Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_09-15_36_21,495308.358143,3228980.931718,CDGPS,7.714194,1.850189,1.673939,4.482584
04_09-15_36_21,495308.358143,3228980.931718,CDGPS,7.714194,1.850189,1.673939,4.482584
04_09-15_36_21,495308.360817,3228980.935641,CDGPS,7.722485,1.850214,1.674001,4.482627
04_09-15_36_21,495308.360817,3228980.935641,CDGPS,7.722485,1.850214,1.674001,4.482627
04_09-15_36_21,495308.359849,3228980.937276,CDGPS,7.718802,1.850200,1.674010,4.482560
04_09-15_36_21,495308.359849,3228980.937276,CDGPS,7.718802,1.850200,1.674010,4.482560
04_09-15_36_22,495308.360948,3228980.941098,CDGPS,7.707308,1.850200,1.674027,4.482637
04_09-15_36_22,495308.360948,3228980.941098,CDGPS,7.707308,1.850200,1.674027,4.482637
04_09-15_36_22,495308.361736,3228980.938604,CDGPS,7.707369,1.850191,1.674035,4.482646
04_09-15_36_22,495308.361736,3228980.938604,CDGPS,7.707369,1.850191,1.674035,4.482646
04_09-15_36_22,495308.362855,3228980.935414,CDGPS,7.712671,1.850188,1.674044,4.482648
04_09-15_36_22,495308.362855,3228980.935414,CDGPS,7.712671,1.850188,1.674044,4.482648
04_09-15_36_22,495308.366481,3228980.928743,CDGPS,7.719727,1.850215,1.674110,4.482693
04_09-15_36_22,495308.366481,3228980.928743,CDGPS,7.719727,1.850215,1.674110,4.482693
04_09-15_36_22,495308.367114,3228980.920686,CDGPS,7.721862,1.850196,1.674116,4.482564
04_09-15_36_22,495308.367114,3228980.920686,CDGPS,7.721862,1.850196,1.674116,4.482564
04_09-15_36_22,495308.364471,3228980.919565,CDGPS,7.726761,1.850195,1.674126,4.482573
04_09-15_36_22,495308.364471,3228980.919565,CDGPS,7.726761,1.850195,1.674126,4.482573
04_09-15_36_22,495308.357565,3228980.916756,CDGPS,7.713823,1.850194,1.674136,4.482582
04_09-15_36_22,495308.357565,3228980.916756,CDGPS,7.713823,1.850194,1.674136,4.482582
04_09-15_36_22,495308.355352,3228980.921606,CDGPS,7.720736,1.850193,1.674146,4.482589
04_09-15_36_22,495308.355352,3228980.921606,CDGPS,7.720736,1.850193,1.674146,4.482589
04_09-15_36_22,495308.351474,3228980.923920,CDGPS,7.724249,1.850048,1.674103,4.481920
04_09-15_36_22,495308.351474,3228980.923920,CDGPS,7.724249,1.850048,1.674103,4.481920
04_09-15_36_22,495308.347214,3228980.924036,CDGPS,7.727975,1.850047,1.674112,4.481921
04_09-15_36_22,495308.347214,3228980.924036,CDGPS,7.727975,1.850047,1.674112,4.481921
04_09-15_36_23,495308.341965,3228980.926911,CDGPS,7.732403,1.850002,1.674109,4.481928
04_09-15_36_23,495308.341965,3228980.926911,CDGPS,7.732403,1.850002,1.674109,4.481928
04_09-15_36_23,495308.339360,3228980.927858,CDGPS,7.734756,1.850001,1.674119,4.481937
04_09-15_36_23,495308.339360,3228980.927858,CDGPS,7.734756,1.850001,1.674119,4.481937
04_09-15_36_23,495308.330694,3228980.930093,CDGPS,7.732987,1.849999,1.674128,4.481945
04_09-15_36_23,495308.330694,3228980.930093,CDGPS,7.732987,1.849999,1.674128,4.481945
04_09-15_36_23,495308.328632,3228980.933045,CDGPS,7.743006,1.849960,1.674144,4.481708
04_09-15_36_23,495308.328632,3228980.933045,CDGPS,7.743006,1.849960,1.674144,4.481708
04_09-15_36_23,495308.333286,3228980.936584,CDGPS,7.753052,1.850040,1.673463,4.483362
04_09-15_36_23,495308.333286,3228980.936584,CDGPS,7.753052,1.850040,1.673463,4.483362
04_09-15_36_23,495308.335698,3228980.941619,CDGPS,7.749869,1.849987,1.673457,4.483369
04_09-15_36_23,495308.335698,3228980.941619,CDGPS,7.749869,1.849987,1.673457,4.483369
04_09-15_36_23,495308.340581,3228980.942863,CDGPS,7.752533,1.849986,1.673467,4.483377
04_09-15_36_23,495308.340581,3228980.942863,CDGPS,7.752533,1.849986,1.673467,4.483377
04_09-15_36_23,495308.340581,3228980.942863,CDGPS,7.752533,1.849986,1.673467,4.483377
04_09-15_36_23,495308.342395,3228980.945343,CDGPS,7.751013,1.850031,1.673562,4.483436
04_09-15_36_23,495308.351787,3228980.946319,CDGPS,7.749672,1.850051,1.673572,4.483562
04_09-15_36_23,495308.351787,3228980.946319,CDGPS,7.749672,1.850051,1.673572,4.483562
04_09-15_36_23,495308.362160,3228980.944525,CDGPS,7.747405,1.850053,1.673585,4.483562
04_09-15_36_23,495308.362160,3228980.944525,CDGPS,7.747405,1.850053,1.673585,4.483562
04_09-15_36_24,495308.370015,3228980.941909,CDGPS,7.739495,1.850023,1.673586,4.483569
04_09-15_36_24,495308.370015,3228980.941909,CDGPS,7.739495,1.850023,1.673586,4.483569
04_09-15_36_24,495308.375907,3228980.933032,CDGPS,7.742573,1.850022,1.673596,4.483581
04_09-15_36_24,495308.375907,3228980.933032,CDGPS,7.742573,1.850022,1.673596,4.483581
04_09-15_36_24,495308.380677,3228980.925053,CDGPS,7.740230,1.850026,1.673624,4.483603
04_09-15_36_24,495308.380677,3228980.925053,CDGPS,7.740230,1.850026,1.673624,4.483603
04_09-15_36_24,495308.384827,3228980.918919,CDGPS,7.740245,1.849949,1.673633,4.483190
04_09-15_36_24,495308.384827,3228980.918919,CDGPS,7.740245,1.849949,1.673633,4.483190
04_09-15_36_24,495308.386083,3228980.909272,CDGPS,7.750792,1.849946,1.673629,4.483077
04_09-15_36_24,495308.386083,3228980.909272,CDGPS,7.750792,1.849946,1.673629,4.483077
04_09-15_36_24,495308.382552,3228980.902033,CDGPS,7.738194,1.850045,1.673669,4.483089
04_09-15_36_24,495308.382552,3228980.902033,CDGPS,7.738194,1.850045,1.673669,4.483089
04_09-15_36_24,495308.377643,3228980.896341,CDGPS,7.734574,1.850050,1.673681,4.483121
04_09-15_36_24,495308.377643,3228980.896341,CDGPS,7.734574,1.850050,1.673681,4.483121
04_09-15_36_24,495308.377643,3228980.896341,CDGPS,7.734574,1.850050,1.673681,4.483121
04_09-15_36_24,495308.373602,3228980.893572,CDGPS,7.730245,1.849977,1.673552,4.483042
04_09-15_36_24,495308.373602,3228980.893572,CDGPS,7.730245,1.849977,1.673552,4.483042
04_09-15_36_24,495308.369643,3228980.887932,CDGPS,7.742158,1.849887,1.673559,4.482526
04_09-15_36_24,495308.367498,3228980.883780,CDGPS,7.741256,1.849902,1.673573,4.482536
04_09-15_36_24,495308.367498,3228980.883780,CDGPS,7.741256,1.849902,1.673573,4.482536
04_09-15_36_25,495308.365878,3228980.884763,CDGPS,7.736889,1.849901,1.673583,4.482544
04_09-15_36_25,495308.365878,3228980.884763,CDGPS,7.736889,1.849901,1.673583,4.482544
04_09-15_36_25,495308.365963,3228980.886668,CDGPS,7.732184,1.849919,1.673599,4.482629
04_09-15_36_25,495308.365963,3228980.886668,CDGPS,7.732184,1.849919,1.673599,4.482629
04_09-15_36_25,495308.365963,3228980.886668,CDGPS,7.732184,1.849919,1.673599,4.482629
04_09-15_36_25,495308.367364,3228980.887362,CDGPS,7.740003,1.849912,1.673618,4.482584
04_09-15_36_25,495308.365917,3228980.885569,CDGPS,7.739410,1.849912,1.673637,4.482694
04_09-15_36_25,495308.365917,3228980.885569,CDGPS,7.739410,1.849912,1.673637,4.482694
04_09-15_36_25,495308.365917,3228980.885569,CDGPS,7.739410,1.849912,1.673637,4.482694
04_09-15_36_25,495308.370559,3228980.888710,CDGPS,7.737734,1.849917,1.673648,4.482703
04_09-15_36_25,495308.372946,3228980.890700,CDGPS,7.737290,1.849916,1.673658,4.482712
04_09-15_36_25,495308.372946,3228980.890700,CDGPS,7.737290,1.849916,1.673658,4.482712
04_09-15_36_25,495308.372074,3228980.888970,CDGPS,7.730562,1.849930,1.673673,4.482778
04_09-15_36_25,495308.372074,3228980.888970,CDGPS,7.730562,1.849930,1.673673,4.482778
04_09-15_36_25,495308.369837,3228980.893595,CDGPS,7.733826,1.849878,1.673683,4.482490
04_09-15_36_25,495308.369837,3228980.893595,CDGPS,7.733826,1.849878,1.673683,4.482490
04_09-15_36_25,495308.368311,3228980.892937,CDGPS,7.729928,1.849876,1.673689,4.482473
04_09-15_36_25,495308.368311,3228980.892937,CDGPS,7.729928,1.849876,1.673689,4.482473
04_09-15_36_25,495308.368311,3228980.892937,CDGPS,7.729928,1.849876,1.673689,4.482473
04_09-15_36_25,495308.366856,3228980.893476,CDGPS,7.735306,1.849900,1.673706,4.482483
04_09-15_36_26,495308.366634,3228980.891351,CDGPS,7.731085,1.849899,1.673716,4.482492
04_09-15_36_26,495308.366634,3228980.891351,CDGPS,7.731085,1.849899,1.673716,4.482492
04_09-15_36_26,495308.365897,3228980.893566,CDGPS,7.727602,1.849903,1.673730,4.482516
04_09-15_36_26,495308.365897,3228980.893566,CDGPS,7.727602,1.849903,1.673730,4.482516
04_09-15_36_26,495308.367077,3228980.894471,CDGPS,7.721111,1.849910,1.673739,4.482568
04_09-15_36_26,495308.367077,3228980.894471,CDGPS,7.721111,1.849910,1.673739,4.482568
04_09-15_36_26,495308.366380,3228980.890888,CDGPS,7.722149,1.849909,1.673746,4.482540
04_09-15_36_26,495308.366380,3228980.890888,CDGPS,7.722149,1.849909,1.673746,4.482540
04_09-15_36_26,495308.364449,3228980.888521,CDGPS,7.732030,1.849932,1.673763,4.482550
04_09-15_36_26,495308.364449,3228980.888521,CDGPS,7.732030,1.849932,1.673763,4.482550
04_09-15_36_26,495308.355260,3228980.887667,CDGPS,7.713495,1.849944,1.673777,4.482608
04_09-15_36_26,495308.355260,3228980.887667,CDGPS,7.713495,1.849944,1.673777,4.482608
04_09-15_36_26,495308.352749,3228980.883060,CDGPS,7.706694,1.849946,1.673791,4.482619
04_09-15_36_26,495308.352749,3228980.883060,CDGPS,7.706694,1.849946,1.673791,4.482619
04_09-15_36_26,495308.354195,3228980.881570,CDGPS,7.707950,1.849947,1.673801,4.482638
04_09-15_36_26,495308.354195,3228980.881570,CDGPS,7.707950,1.849947,1.673801,4.482638
04_09-15_36_26,495308.357184,3228980.878900,CDGPS,7.713443,1.849946,1.673811,4.482645
04_09-15_36_26,495308.357184,3228980.878900,CDGPS,7.713443,1.849946,1.673811,4.482645
04_09-15_36_26,495308.360437,3228980.882746,CDGPS,7.709946,1.849959,1.673824,4.482654
04_09-15_36_26,495308.360437,3228980.882746,CDGPS,7.709946,1.849959,1.673824,4.482654
04_09-15_36_27,495308.367386,3228980.891602,CDGPS,7.707618,1.849957,1.673834,4.482658
04_09-15_36_27,495308.367386,3228980.891602,CDGPS,7.707618,1.849957,1.673834,4.482658
04_09-15_36_27,495308.375787,3228980.897825,CDGPS,7.714726,1.849942,1.673818,4.482650
04_09-15_36_27,495308.375787,3228980.897825,CDGPS,7.714726,1.849942,1.673818,4.482650
04_09-15_36_27,495308.381081,3228980.906877,CDGPS,7.712240,1.849967,1.673826,4.482786
04_09-15_36_27,495308.381081,3228980.906877,CDGPS,7.712240,1.849967,1.673826,4.482786
04_09-15_36_27,495308.377765,3228980.914691,CDGPS,7.703902,1.849910,1.673819,4.482793
04_09-15_36_27,495308.377765,3228980.914691,CDGPS,7.703902,1.849910,1.673819,4.482793
04_09-15_36_27,495308.379264,3228980.920813,CDGPS,7.700966,1.849910,1.673829,4.482802
04_09-15_36_27,495308.379264,3228980.920813,CDGPS,7.700966,1.849910,1.673829,4.482802
04_09-15_36_27,495308.369755,3228980.925001,CDGPS,7.702672,1.849897,1.673835,4.482766
04_09-15_36_27,495308.369755,3228980.925001,CDGPS,7.702672,1.849897,1.673835,4.482766
04_09-15_36_27,495308.360989,3228980.924524,CDGPS,7.690681,1.849787,1.673828,4.482186
04_09-15_36_27,495308.360989,3228980.924524,CDGPS,7.690681,1.849787,1.673828,4.482186
04_09-15_36_27,495308.344186,3228980.924793,CDGPS,7.686980,1.849786,1.673837,4.482188
04_09-15_36_27,495308.344186,3228980.924793,CDGPS,7.686980,1.849786,1.673837,4.482188
04_09-15_36_27,495308.344186,3228980.924793,CDGPS,7.686980,1.849786,1.673837,4.482188
04_09-15_36_27,495308.344186,3228980.924793,CDGPS,7.686980,1.849786,1.673837,4.482188
04_09-15_36_27,495308.320748,3228980.925866,CDGPS,7.685843,1.849767,1.673852,4.482204
04_09-15_36_27,495308.320748,3228980.925866,CDGPS,7.685843,1.849767,1.673852,4.482204
04_09-15_36_28,495308.316695,3228980.929820,CDGPS,7.697258,1.849746,1.673855,4.482131
04_09-15_36_28,495308.316695,3228980.929820,CDGPS,7.697258,1.849746,1.673855,4.482131
04_09-15_36_28,495308.316695,3228980.929820,CDGPS,7.697258,1.849746,1.673855,4.482131
04_09-15_36_28,495308.306865,3228980.940401,CDGPS,7.694825,1.849776,1.673949,4.482141
04_09-15_36_28,495308.306865,3228980.940401,CDGPS,7.694825,1.849776,1.673949,4.482141
04_09-15_36_28,495308.300106,3228980.951268,CDGPS,7.705379,1.849776,1.673975,4.482336
04_09-15_36_28,495308.300106,3228980.951268,CDGPS,7.705379,1.849776,1.673975,4.482336
04_09-15_36_28,495308.292495,3228980.962307,CDGPS,7.714881,1.849690,1.673959,4.482342
04_09-15_36_28,495308.287024,3228980.968330,CDGPS,7.732769,1.849689,1.673969,4.482350
04_09-15_36_28,495308.287024,3228980.968330,CDGPS,7.732769,1.849689,1.673969,4.482350
04_09-15_36_28,495308.278560,3228980.970284,CDGPS,7.723000,1.849703,1.674004,4.482296
04_09-15_36_28,495308.278560,3228980.970284,CDGPS,7.723000,1.849703,1.674004,4.482296
04_09-15_36_28,495308.275767,3228980.971260,CDGPS,7.712187,1.849643,1.674013,4.481969
04_09-15_36_28,495308.275767,3228980.971260,CDGPS,7.712187,1.849643,1.674013,4.481969
04_09-15_36_28,495308.272365,3228980.971698,CDGPS,7.710103,1.849649,1.674034,4.481974
04_09-15_36_28,495308.272365,3228980.971698,CDGPS,7.710103,1.849649,1.674034,4.481974
04_09-15_36_28,495308.272038,3228980.969744,CDGPS,7.698457,1.849591,1.674026,4.481981
04_09-15_36_28,495308.272038,3228980.969744,CDGPS,7.698457,1.849591,1.674026,4.481981
04_09-15_36_28,495308.273685,3228980.963192,CDGPS,7.698855,1.849591,1.674036,4.481995
04_09-15_36_28,495308.273685,3228980.963192,CDGPS,7.698855,1.849591,1.674036,4.481995
04_09-15_36_29,495308.280647,3228980.957561,CDGPS,7.701136,1.849589,1.674028,4.481987
04_09-15_36_29,495308.280647,3228980.957561,CDGPS,7.701136,1.849589,1.674028,4.481987
04_09-15_36_29,495308.286338,3228980.949541,CDGPS,7.692572,1.849559,1.674038,4.481830
04_09-15_36_29,495308.286338,3228980.949541,CDGPS,7.692572,1.849559,1.674038,4.481830
04_09-15_36_29,495308.291004,3228980.942742,CDGPS,7.690110,1.849558,1.674067,4.482063
04_09-15_36_29,495308.291004,3228980.942742,CDGPS,7.690110,1.849558,1.674067,4.482063
04_09-15_36_29,495308.297487,3228980.932640,CDGPS,7.688399,1.849577,1.674082,4.482073
04_09-15_36_29,495308.297487,3228980.932640,CDGPS,7.688399,1.849577,1.674082,4.482073
04_09-15_36_29,495308.297487,3228980.932640,CDGPS,7.688399,1.849577,1.674082,4.482073
04_09-15_36_29,495308.300624,3228980.927889,CDGPS,7.686617,1.849576,1.674092,4.482084
04_09-15_36_29,495308.300624,3228980.927889,CDGPS,7.686617,1.849576,1.674092,4.482084
04_09-15_36_29,495308.306820,3228980.926238,CDGPS,7.682953,1.849570,1.674120,4.482113
04_09-15_36_29,495308.308231,3228980.920485,CDGPS,7.687451,1.849519,1.674121,4.481737
04_09-15_36_29,495308.308231,3228980.920485,CDGPS,7.687451,1.849519,1.674121,4.481737
04_09-15_36_29,495308.308206,3228980.913301,CDGPS,7.682544,1.849559,1.674139,4.481747
04_09-15_36_29,495308.308206,3228980.913301,CDGPS,7.682544,1.849559,1.674139,4.481747
04_09-15_36_29,495308.308580,3228980.909391,CDGPS,7.680214,1.849558,1.674148,4.481756
04_09-15_36_29,495308.308580,3228980.909391,CDGPS,7.680214,1.849558,1.674148,4.481756
04_09-15_36_29,495308.308935,3228980.904658,CDGPS,7.690286,1.849567,1.674162,4.481804
04_09-15_36_29,495308.308935,3228980.904658,CDGPS,7.690286,1.849567,1.674162,4.481804
04_09-15_36_30,495308.309574,3228980.902419,CDGPS,7.698113,1.849627,1.674128,4.482307
04_09-15_36_30,495308.309574,3228980.902419,CDGPS,7.698113,1.849627,1.674128,4.482307
04_09-15_36_30,495308.306944,3228980.899971,CDGPS,7.692188,1.849627,1.674134,4.482260
04_09-15_36_30,495308.306944,3228980.899971,CDGPS,7.692188,1.849627,1.674134,4.482260
04_09-15_36_30,495308.304899,3228980.901680,CDGPS,7.682636,1.849627,1.674143,4.482268
04_09-15_36_30,495308.304899,3228980.901680,CDGPS,7.682636,1.849627,1.674143,4.482268
04_09-15_36_30,495308.305610,3228980.900018,CDGPS,7.691457,1.849626,1.674153,4.482277
04_09-15_36_30,495308.305610,3228980.900018,CDGPS,7.691457,1.849626,1.674153,4.482277
04_09-15_36_30,495308.303957,3228980.900342,CDGPS,7.688747,1.849627,1.674164,4.482294
04_09-15_36_30,495308.303957,3228980.900342,CDGPS,7.688747,1.849627,1.674164,4.482294
04_09-15_36_30,495308.304248,3228980.899243,CDGPS,7.692357,1.849582,1.674108,4.482203
04_09-15_36_30,495308.304248,3228980.899243,CDGPS,7.692357,1.849582,1.674108,4.482203
04_09-15_36_30,495308.304248,3228980.899243,CDGPS,7.692357,1.849582,1.674108,4.482203
04_09-15_36_30,495308.301106,3228980.897602,CDGPS,7.687646,1.849581,1.674126,4.482311
04_09-15_36_30,495308.300204,3228980.896730,CDGPS,7.681006,1.849593,1.674140,4.482320
04_09-15_36_30,495308.300204,3228980.896730,CDGPS,7.681006,1.849593,1.674140,4.482320
04_09-15_36_30,495308.301760,3228980.897423,CDGPS,7.675822,1.849592,1.674150,4.482329
04_09-15_36_30,495308.301760,3228980.897423,CDGPS,7.675822,1.849592,1.674150,4.482329
04_09-15_36_30,495308.299911,3228980.891794,CDGPS,7.674196,1.849587,1.674150,4.482315
04_09-15_36_30,495308.299911,3228980.891794,CDGPS,7.674196,1.849587,1.674150,4.482315
04_09-15_36_31,495308.301466,3228980.893361,CDGPS,7.678305,1.849543,1.674159,4.482078
04_09-15_36_31,495308.301466,3228980.893361,CDGPS,7.678305,1.849543,1.674159,4.482078
04_09-15_36_31,495308.304923,3228980.890957,CDGPS,7.674392,1.849541,1.674168,4.482085
04_09-15_36_31,495308.304923,3228980.890957,CDGPS,7.674392,1.849541,1.674168,4.482085
04_09-15_36_31,495308.304923,3228980.890957,CDGPS,7.674392,1.849541,1.674168,4.482085
04_09-15_36_31,495308.308202,3228980.891628,CDGPS,7.689404,1.849533,1.674176,4.482094
04_09-15_36_31,495308.308202,3228980.891628,CDGPS,7.689404,1.849533,1.674176,4.482094
04_09-15_36_31,495308.312159,3228980.890384,CDGPS,7.682662,1.849533,1.674186,4.482104
04_09-15_36_31,495308.312159,3228980.890384,CDGPS,7.682662,1.849533,1.674186,4.482104
04_09-15_36_31,495308.313592,3228980.895538,CDGPS,7.676746,1.849543,1.674217,4.482127
04_09-15_36_31,495308.317314,3228980.895582,CDGPS,7.682663,1.849569,1.674227,4.482285
04_09-15_36_31,495308.317314,3228980.895582,CDGPS,7.682663,1.849569,1.674227,4.482285
04_09-15_36_31,495308.316603,3228980.891396,CDGPS,7.684410,1.849568,1.674227,4.482187
04_09-15_36_31,495308.316603,3228980.891396,CDGPS,7.684410,1.849568,1.674227,4.482187
04_09-15_36_31,495308.311656,3228980.885567,CDGPS,7.679185,1.849567,1.674237,4.482196
04_09-15_36_31,495308.311656,3228980.885567,CDGPS,7.679185,1.849567,1.674237,4.482196
04_09-15_36_31,495308.311032,3228980.880536,CDGPS,7.675906,1.849570,1.674248,4.482220
04_09-15_36_31,495308.311032,3228980.880536,CDGPS,7.675906,1.849570,1.674248,4.482220
04_09-15_36_31,495308.310538,3228980.875887,CDGPS,7.676417,1.849585,1.674297,4.482256
04_09-15_36_31,495308.310538,3228980.875887,CDGPS,7.676417,1.849585,1.674297,4.482256
04_09-15_36_32,495308.311539,3228980.869470,CDGPS,7.678346,1.849594,1.674305,4.482295
04_09-15_36_32,495308.311539,3228980.869470,CDGPS,7.678346,1.849594,1.674305,4.482295
04_09-15_36_32,495308.311403,3228980.863101,CDGPS,7.672328,1.849601,1.674316,4.482304
04_09-15_36_32,495308.311403,3228980.863101,CDGPS,7.672328,1.849601,1.674316,4.482304
04_09-15_36_32,495308.312649,3228980.854399,CDGPS,7.677395,1.849600,1.674326,4.482313
04_09-15_36_32,495308.312649,3228980.854399,CDGPS,7.677395,1.849600,1.674326,4.482313
04_09-15_36_32,495308.312129,3228980.849516,CDGPS,7.677336,1.849605,1.674338,4.482343
04_09-15_36_32,495308.312129,3228980.849516,CDGPS,7.677336,1.849605,1.674338,4.482343
04_09-15_36_32,495308.312545,3228980.841557,CDGPS,7.680349,1.849795,1.674267,4.483612
04_09-15_36_32,495308.312545,3228980.841557,CDGPS,7.680349,1.849795,1.674267,4.483612
04_09-15_36_32,495308.309600,3228980.838616,CDGPS,7.666735,1.849793,1.674275,4.483615
04_09-15_36_32,495308.309600,3228980.838616,CDGPS,7.666735,1.849793,1.674275,4.483615
04_09-15_36_32,495308.311422,3228980.835985,CDGPS,7.662396,1.849864,1.674307,4.483627
04_09-15_36_32,495308.311422,3228980.835985,CDGPS,7.662396,1.849864,1.674307,4.483627
04_09-15_36_32,495308.314222,3228980.833365,CDGPS,7.669027,1.849863,1.674317,4.483636
04_09-15_36_32,495308.314222,3228980.833365,CDGPS,7.669027,1.849863,1.674317,4.483636
04_09-15_36_32,495308.314222,3228980.833365,CDGPS,7.669027,1.849863,1.674317,4.483636
04_09-15_36_32,495308.317512,3228980.827692,CDGPS,7.675415,1.849868,1.674328,4.483667
04_09-15_36_32,495308.320101,3228980.831383,CDGPS,7.677589,1.849837,1.674308,4.483579
04_09-15_36_32,495308.320101,3228980.831383,CDGPS,7.677589,1.849837,1.674308,4.483579
04_09-15_36_33,495308.326959,3228980.833971,CDGPS,7.677261,1.849835,1.674314,4.483541
04_09-15_36_33,495308.326959,3228980.833971,CDGPS,7.677261,1.849835,1.674314,4.483541
04_09-15_36_33,495308.328657,3228980.838750,CDGPS,7.677815,1.849895,1.674342,4.483552
04_09-15_36_33,495308.328657,3228980.838750,CDGPS,7.677815,1.849895,1.674342,4.483552
04_09-15_36_33,495308.333062,3228980.844152,CDGPS,7.669575,1.849894,1.674352,4.483561
04_09-15_36_33,495308.333062,3228980.844152,CDGPS,7.669575,1.849894,1.674352,4.483561
04_09-15_36_33,495308.335857,3228980.849792,CDGPS,7.674000,1.849899,1.674370,4.483586
04_09-15_36_33,495308.335857,3228980.849792,CDGPS,7.674000,1.849899,1.674370,4.483586
04_09-15_36_33,495308.342604,3228980.856211,CDGPS,7.674252,1.849826,1.674380,4.483192
04_09-15_36_33,495308.342604,3228980.856211,CDGPS,7.674252,1.849826,1.674380,4.483192
04_09-15_36_33,495308.348610,3228980.861806,CDGPS,7.676442,1.849822,1.674379,4.483124
04_09-15_36_33,495308.348610,3228980.861806,CDGPS,7.676442,1.849822,1.674379,4.483124
04_09-15_36_33,495308.355486,3228980.872616,CDGPS,7.677925,1.849735,1.674363,4.483130
04_09-15_36_33,495308.355486,3228980.872616,CDGPS,7.677925,1.849735,1.674363,4.483130
04_09-15_36_33,495308.358988,3228980.882284,CDGPS,7.680580,1.849727,1.674370,4.483108
04_09-15_36_33,495308.358988,3228980.882284,CDGPS,7.680580,1.849727,1.674370,4.483108
04_09-15_36_33,495308.367272,3228980.892373,CDGPS,7.678408,1.849748,1.674420,4.483142
04_09-15_36_33,495308.367272,3228980.892373,CDGPS,7.678408,1.849748,1.674420,4.483142
04_09-15_36_33,495308.370341,3228980.897174,CDGPS,7.675787,1.849535,1.674429,4.481957
04_09-15_36_33,495308.370341,3228980.897174,CDGPS,7.675787,1.849535,1.674429,4.481957
04_09-15_36_34,495308.372511,3228980.905357,CDGPS,7.679135,1.849533,1.674435,4.481937
04_09-15_36_34,495308.372511,3228980.905357,CDGPS,7.679135,1.849533,1.674435,4.481937
04_09-15_36_34,495308.370903,3228980.912450,CDGPS,7.677039,1.849464,1.674424,4.481944
04_09-15_36_34,495308.370903,3228980.912450,CDGPS,7.677039,1.849464,1.674424,4.481944
04_09-15_36_34,495308.370903,3228980.912450,CDGPS,7.677039,1.849464,1.674424,4.481944
04_09-15_36_34,495308.367341,3228980.915065,CDGPS,7.678998,1.849446,1.674428,4.481885
04_09-15_36_34,495308.358022,3228980.913345,CDGPS,7.672309,1.849426,1.674396,4.481865
04_09-15_36_34,495308.358022,3228980.913345,CDGPS,7.672309,1.849426,1.674396,4.481865
04_09-15_36_34,495308.349471,3228980.907719,CDGPS,7.681860,1.849395,1.674402,4.481665
04_09-15_36_34,495308.349471,3228980.907719,CDGPS,7.681860,1.849395,1.674402,4.481665
04_09-15_36_34,495308.338259,3228980.902111,CDGPS,7.680439,1.849393,1.674413,4.481674
04_09-15_36_34,495308.338259,3228980.902111,CDGPS,7.680439,1.849393,1.674413,4.481674
