Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_08-20_34_13,495308.819611,3228981.304256,WAAS,11.133869,1.189262,1.382132,3.891047
04_08-20_34_13,495308.817722,3228981.303258,WAAS,11.134871,1.189267,1.382136,3.891065
04_08-20_34_13,495308.817722,3228981.303258,WAAS,11.134871,1.189267,1.382136,3.891065
04_08-20_34_13,495308.814940,3228981.299665,WAAS,11.137093,1.189271,1.382136,3.891073
04_08-20_34_13,495308.814940,3228981.299665,WAAS,11.137093,1.189271,1.382136,3.891073
04_08-20_34_13,495308.814529,3228981.298182,WAAS,11.139321,1.189270,1.382136,3.891071
04_08-20_34_13,495308.814529,3228981.298182,WAAS,11.139321,1.189270,1.382136,3.891071
04_08-20_34_13,495308.812636,3228981.296299,WAAS,11.144019,1.189275,1.382136,3.891079
04_08-20_34_13,495308.812636,3228981.296299,WAAS,11.144019,1.189275,1.382136,3.891079
04_08-20_34_13,495308.814097,3228981.295149,WAAS,11.138386,1.189233,1.382036,3.890845
04_08-20_34_13,495308.814097,3228981.295149,WAAS,11.138386,1.189233,1.382036,3.890845
04_08-20_34_14,495308.813348,3228981.292867,WAAS,11.144415,1.189241,1.382044,3.890870
04_08-20_34_14,495308.813348,3228981.292867,WAAS,11.144415,1.189241,1.382044,3.890870
04_08-20_34_14,495308.815807,3228981.293952,WAAS,11.146454,1.189245,1.382043,3.890874
04_08-20_34_14,495308.815807,3228981.293952,WAAS,11.146454,1.189245,1.382043,3.890874
04_08-20_34_14,495308.815836,3228981.295517,WAAS,11.148721,1.189249,1.382042,3.890883
04_08-20_34_14,495308.815836,3228981.295517,WAAS,11.148721,1.189249,1.382042,3.890883
04_08-20_34_14,495308.816669,3228981.297110,WAAS,11.143328,1.189255,1.382047,3.890889
04_08-20_34_14,495308.816669,3228981.297110,WAAS,11.143328,1.189255,1.382047,3.890889
04_08-20_34_14,495308.815753,3228981.295875,WAAS,11.148438,1.189258,1.382046,3.890895
04_08-20_34_14,495308.815753,3228981.295875,WAAS,11.148438,1.189258,1.382046,3.890895
04_08-20_34_14,495308.816928,3228981.297613,WAAS,11.144588,1.189262,1.382044,3.890897
04_08-20_34_14,495308.816928,3228981.297613,WAAS,11.144588,1.189262,1.382044,3.890897
04_08-20_34_14,495308.815721,3228981.297428,WAAS,11.144231,1.189266,1.382043,3.890902
04_08-20_34_14,495308.815721,3228981.297428,WAAS,11.144231,1.189266,1.382043,3.890902
04_08-20_34_14,495308.813525,3228981.297325,WAAS,11.147910,1.189270,1.382043,3.890907
04_08-20_34_14,495308.813525,3228981.297325,WAAS,11.147910,1.189270,1.382043,3.890907
04_08-20_34_14,495308.811254,3228981.296943,WAAS,11.153283,1.189274,1.382042,3.890913
04_08-20_34_14,495308.811254,3228981.296943,WAAS,11.153283,1.189274,1.382042,3.890913
04_08-20_34_14,495308.810365,3228981.296104,WAAS,11.153548,1.189284,1.382051,3.890937
04_08-20_34_14,495308.810365,3228981.296104,WAAS,11.153548,1.189284,1.382051,3.890937
04_08-20_34_15,495308.808553,3228981.296285,WAAS,11.157719,1.189286,1.382047,3.890938
04_08-20_34_15,495308.808553,3228981.296285,WAAS,11.157719,1.189286,1.382047,3.890938
04_08-20_34_15,495308.805975,3228981.295777,WAAS,11.159899,1.189289,1.382046,3.890939
04_08-20_34_15,495308.805975,3228981.295777,WAAS,11.159899,1.189289,1.382046,3.890939
04_08-20_34_15,495308.802322,3228981.295112,WAAS,11.156057,1.189292,1.382048,3.890944
04_08-20_34_15,495308.802322,3228981.295112,WAAS,11.156057,1.189292,1.382048,3.890944
04_08-20_34_15,495308.803874,3228981.294136,WAAS,11.158850,1.189297,1.382048,3.890951
04_08-20_34_15,495308.803874,3228981.294136,WAAS,11.158850,1.189297,1.382048,3.890951
04_08-20_34_15,495308.803874,3228981.294136,WAAS,11.158850,1.189297,1.382048,3.890951
04_08-20_34_15,495308.801745,3228981.292507,WAAS,11.161074,1.189302,1.382046,3.890953
04_08-20_34_15,495308.799520,3228981.288567,WAAS,11.162888,1.189307,1.382046,3.890959
04_08-20_34_15,495308.799520,3228981.288567,WAAS,11.162888,1.189307,1.382046,3.890959
04_08-20_34_15,495308.798669,3228981.285188,WAAS,11.167410,1.189309,1.382045,3.890958
04_08-20_34_15,495308.798669,3228981.285188,WAAS,11.167410,1.189309,1.382045,3.890958
04_08-20_34_15,495308.797981,3228981.281956,WAAS,11.162258,1.189313,1.382047,3.890965
04_08-20_34_15,495308.797981,3228981.281956,WAAS,11.162258,1.189313,1.382047,3.890965
04_08-20_34_15,495308.797419,3228981.281109,WAAS,11.164069,1.189318,1.382047,3.890972
04_08-20_34_15,495308.797419,3228981.281109,WAAS,11.164069,1.189318,1.382047,3.890972
04_08-20_34_15,495308.796122,3228981.279037,WAAS,11.168670,1.189324,1.382047,3.890976
04_08-20_34_15,495308.796122,3228981.279037,WAAS,11.168670,1.189324,1.382047,3.890976
04_08-20_34_16,495308.796714,3228981.278145,WAAS,11.156981,1.189295,1.381983,3.890858
04_08-20_34_16,495308.796714,3228981.278145,WAAS,11.156981,1.189295,1.381983,3.890858
04_08-20_34_16,495308.790478,3228981.275070,WAAS,11.156207,1.189083,1.382952,3.891168
04_08-20_34_16,495308.790478,3228981.275070,WAAS,11.156207,1.189083,1.382952,3.891168
04_08-20_34_16,495308.789699,3228981.276615,WAAS,11.153180,1.189088,1.382957,3.891174
04_08-20_34_16,495308.789699,3228981.276615,WAAS,11.153180,1.189088,1.382957,3.891174
04_08-20_34_16,495308.787318,3228981.277636,WAAS,11.148702,1.189093,1.382956,3.891180
04_08-20_34_16,495308.787318,3228981.277636,WAAS,11.148702,1.189093,1.382956,3.891180
04_08-20_34_16,495308.787951,3228981.275738,WAAS,11.154081,1.189100,1.382953,3.891174
04_08-20_34_16,495308.787951,3228981.275738,WAAS,11.154081,1.189100,1.382953,3.891174
04_08-20_34_16,495308.789117,3228981.277070,WAAS,11.145955,1.189104,1.382953,3.891180
04_08-20_34_16,495308.789117,3228981.277070,WAAS,11.145955,1.189104,1.382953,3.891180
04_08-20_34_16,495308.787663,3228981.276499,WAAS,11.148431,1.189110,1.382952,3.891189
04_08-20_34_16,495308.787663,3228981.276499,WAAS,11.148431,1.189110,1.382952,3.891189
04_08-20_34_16,495308.786050,3228981.277898,WAAS,11.146205,1.189114,1.382946,3.891195
04_08-20_34_16,495308.786050,3228981.277898,WAAS,11.146205,1.189114,1.382946,3.891195
04_08-20_34_16,495308.783217,3228981.278033,WAAS,11.145150,1.189119,1.382946,3.891200
04_08-20_34_16,495308.783217,3228981.278033,WAAS,11.145150,1.189119,1.382946,3.891200
04_08-20_34_16,495308.782674,3228981.278048,WAAS,11.149255,1.189112,1.382926,3.891165
04_08-20_34_16,495308.782674,3228981.278048,WAAS,11.149255,1.189112,1.382926,3.891165
04_08-20_34_17,495308.781059,3228981.277529,WAAS,11.149743,1.189117,1.382925,3.891169
04_08-20_34_17,495308.781059,3228981.277529,WAAS,11.149743,1.189117,1.382925,3.891169
04_08-20_34_17,495308.779830,3228981.278306,WAAS,11.145961,1.189121,1.382924,3.891176
04_08-20_34_17,495308.779830,3228981.278306,WAAS,11.145961,1.189121,1.382924,3.891176
04_08-20_34_17,495308.779727,3228981.276854,WAAS,11.152816,1.189126,1.382921,3.891182
04_08-20_34_17,495308.779727,3228981.276854,WAAS,11.152816,1.189126,1.382921,3.891182
04_08-20_34_17,495308.780689,3228981.276811,WAAS,11.155864,1.189134,1.382927,3.891201
04_08-20_34_17,495308.780689,3228981.276811,WAAS,11.155864,1.189134,1.382927,3.891201
04_08-20_34_17,495308.779229,3228981.274771,WAAS,11.156376,1.189135,1.382923,3.891203
04_08-20_34_17,495308.779229,3228981.274771,WAAS,11.156376,1.189135,1.382923,3.891203
04_08-20_34_17,495308.778350,3228981.273283,WAAS,11.160721,1.189140,1.382922,3.891210
04_08-20_34_17,495308.778350,3228981.273283,WAAS,11.160721,1.189140,1.382922,3.891210
04_08-20_34_17,495308.777559,3228981.269506,WAAS,11.166179,1.189144,1.382915,3.891216
04_08-20_34_17,495308.777559,3228981.269506,WAAS,11.166179,1.189144,1.382915,3.891216
04_08-20_34_17,495308.775010,3228981.267407,WAAS,11.172187,1.189149,1.382915,3.891222
04_08-20_34_17,495308.775010,3228981.267407,WAAS,11.172187,1.189149,1.382915,3.891222
04_08-20_34_17,495308.770684,3228981.261721,WAAS,11.183438,1.189047,1.382877,3.891035
04_08-20_34_17,495308.770684,3228981.261721,WAAS,11.183438,1.189047,1.382877,3.891035
04_08-20_34_17,495308.770823,3228981.260455,WAAS,11.181479,1.189050,1.382876,3.891034
04_08-20_34_17,495308.770823,3228981.260455,WAAS,11.181479,1.189050,1.382876,3.891034
04_08-20_34_18,495308.767623,3228981.256400,WAAS,11.185767,1.189059,1.382876,3.891050
04_08-20_34_18,495308.767623,3228981.256400,WAAS,11.185767,1.189059,1.382876,3.891050
04_08-20_34_18,495308.764604,3228981.253456,WAAS,11.195056,1.189062,1.382873,3.891054
04_08-20_34_18,495308.764604,3228981.253456,WAAS,11.195056,1.189062,1.382873,3.891054
04_08-20_34_18,495308.764604,3228981.253456,WAAS,11.195056,1.189062,1.382873,3.891054
04_08-20_34_18,495308.762741,3228981.251095,WAAS,11.195444,1.189066,1.382872,3.891059
04_08-20_34_18,495308.761842,3228981.250459,WAAS,11.197928,1.189062,1.382862,3.891048
04_08-20_34_18,495308.761842,3228981.250459,WAAS,11.197928,1.189062,1.382862,3.891048
04_08-20_34_18,495308.760984,3228981.249056,WAAS,11.198007,1.189065,1.382861,3.891050
04_08-20_34_18,495308.760984,3228981.249056,WAAS,11.198007,1.189065,1.382861,3.891050
04_08-20_34_18,495308.758085,3228981.246893,WAAS,11.200102,1.189069,1.382860,3.891057
04_08-20_34_18,495308.758085,3228981.246893,WAAS,11.200102,1.189069,1.382860,3.891057
04_08-20_34_18,495308.757231,3228981.244615,WAAS,11.199258,1.189073,1.382858,3.891062
04_08-20_34_18,495308.757231,3228981.244615,WAAS,11.199258,1.189073,1.382858,3.891062
04_08-20_34_18,495308.756666,3228981.241985,WAAS,11.196799,1.189076,1.382857,3.891068
04_08-20_34_18,495308.756666,3228981.241985,WAAS,11.196799,1.189076,1.382857,3.891068
04_08-20_34_18,495308.755163,3228981.237238,WAAS,11.204938,1.189076,1.382856,3.891085
04_08-20_34_18,495308.755163,3228981.237238,WAAS,11.204938,1.189076,1.382856,3.891085
04_08-20_34_18,495308.754465,3228981.234482,WAAS,11.205129,1.189079,1.382856,3.891088
04_08-20_34_18,495308.754465,3228981.234482,WAAS,11.205129,1.189079,1.382856,3.891088
04_08-20_34_19,495308.753149,3228981.233481,WAAS,11.203163,1.189078,1.382855,3.891086
04_08-20_34_19,495308.753149,3228981.233481,WAAS,11.203163,1.189078,1.382855,3.891086
04_08-20_34_19,495308.753149,3228981.233481,WAAS,11.203163,1.189078,1.382855,3.891086
04_08-20_34_19,495308.752463,3228981.232515,WAAS,11.201831,1.189082,1.382853,3.891091
04_08-20_34_19,495308.750778,3228981.231070,WAAS,11.201972,1.189085,1.382851,3.891093
04_08-20_34_19,495308.750778,3228981.231070,WAAS,11.201972,1.189085,1.382851,3.891093
04_08-20_34_19,495308.751606,3228981.229273,WAAS,11.199854,1.189092,1.382861,3.891127
04_08-20_34_19,495308.751606,3228981.229273,WAAS,11.199854,1.189092,1.382861,3.891127
04_08-20_34_19,495308.750904,3228981.228899,WAAS,11.201366,1.189099,1.382860,3.891140
04_08-20_34_19,495308.750904,3228981.228899,WAAS,11.201366,1.189099,1.382860,3.891140
04_08-20_34_19,495308.749387,3228981.228459,WAAS,11.201091,1.189106,1.382860,3.891148
04_08-20_34_19,495308.749387,3228981.228459,WAAS,11.201091,1.189106,1.382860,3.891148
04_08-20_34_19,495308.751415,3228981.226180,WAAS,11.201548,1.189111,1.382863,3.891154
04_08-20_34_19,495308.751415,3228981.226180,WAAS,11.201548,1.189111,1.382863,3.891154
04_08-20_34_19,495308.755592,3228981.226068,WAAS,11.200154,1.189120,1.382879,3.891196
04_08-20_34_19,495308.755592,3228981.226068,WAAS,11.200154,1.189120,1.382879,3.891196
04_08-20_34_19,495308.755761,3228981.225589,WAAS,11.203697,1.190387,1.384284,3.893168
04_08-20_34_19,495308.755761,3228981.225589,WAAS,11.203697,1.190387,1.384284,3.893168
04_08-20_34_19,495308.758909,3228981.224188,WAAS,11.203858,1.190389,1.384280,3.893170
04_08-20_34_19,495308.758909,3228981.224188,WAAS,11.203858,1.190389,1.384280,3.893170
04_08-20_34_20,495308.761791,3228981.222922,WAAS,11.209000,1.190392,1.384279,3.893173
04_08-20_34_20,495308.761791,3228981.222922,WAAS,11.209000,1.190392,1.384279,3.893173
04_08-20_34_20,495308.766544,3228981.224378,WAAS,11.203539,1.190393,1.384276,3.893175
04_08-20_34_20,495308.766544,3228981.224378,WAAS,11.203539,1.190393,1.384276,3.893175
04_08-20_34_20,495308.768190,3228981.225236,WAAS,11.204172,1.190397,1.384275,3.893180
04_08-20_34_20,495308.768190,3228981.225236,WAAS,11.204172,1.190397,1.384275,3.893180
04_08-20_34_20,495308.769322,3228981.227060,WAAS,11.203840,1.190399,1.384272,3.893192
04_08-20_34_20,495308.769322,3228981.227060,WAAS,11.203840,1.190399,1.384272,3.893192
04_08-20_34_20,495308.771252,3228981.226720,WAAS,11.208331,1.190401,1.384269,3.893198
04_08-20_34_20,495308.771252,3228981.226720,WAAS,11.208331,1.190401,1.384269,3.893198
04_08-20_34_20,495308.772409,3228981.226863,WAAS,11.206028,1.190403,1.384269,3.893200
04_08-20_34_20,495308.772409,3228981.226863,WAAS,11.206028,1.190403,1.384269,3.893200
04_08-20_34_20,495308.771447,3228981.227022,WAAS,11.201952,1.190405,1.384266,3.893203
04_08-20_34_20,495308.771447,3228981.227022,WAAS,11.201952,1.190405,1.384266,3.893203
04_08-20_34_20,495308.771447,3228981.227022,WAAS,11.201952,1.190405,1.384266,3.893203
04_08-20_34_20,495308.770449,3228981.226893,WAAS,11.210570,1.190403,1.384249,3.893172
04_08-20_34_20,495308.770205,3228981.225814,WAAS,11.213146,1.190405,1.384246,3.893178
04_08-20_34_20,495308.770205,3228981.225814,WAAS,11.213146,1.190405,1.384246,3.893178
04_08-20_34_20,495308.770825,3228981.225294,WAAS,11.212340,1.190404,1.384243,3.893176
04_08-20_34_20,495308.770825,3228981.225294,WAAS,11.212340,1.190404,1.384243,3.893176
04_08-20_34_21,495308.769206,3228981.224137,WAAS,11.211419,1.190405,1.384236,3.893178
04_08-20_34_21,495308.769206,3228981.224137,WAAS,11.211419,1.190405,1.384236,3.893178
04_08-20_34_21,495308.767509,3228981.225454,WAAS,11.210794,1.190407,1.384233,3.893181
04_08-20_34_21,495308.767509,3228981.225454,WAAS,11.210794,1.190407,1.384233,3.893181
04_08-20_34_21,495308.767776,3228981.223367,WAAS,11.211669,1.190406,1.384225,3.893172
04_08-20_34_21,495308.767776,3228981.223367,WAAS,11.211669,1.190406,1.384225,3.893172
04_08-20_34_21,495308.768480,3228981.224013,WAAS,11.213405,1.190407,1.384222,3.893173
04_08-20_34_21,495308.768480,3228981.224013,WAAS,11.213405,1.190407,1.384222,3.893173
04_08-20_34_21,495308.766692,3228981.224010,WAAS,11.214966,1.190412,1.384219,3.893181
04_08-20_34_21,495308.766692,3228981.224010,WAAS,11.214966,1.190412,1.384219,3.893181
04_08-20_34_21,495308.768327,3228981.225965,WAAS,11.216228,1.190414,1.384215,3.893184
04_08-20_34_21,495308.768327,3228981.225965,WAAS,11.216228,1.190414,1.384215,3.893184
04_08-20_34_21,495308.769897,3228981.225387,WAAS,11.218324,1.190415,1.384212,3.893187
04_08-20_34_21,495308.769897,3228981.225387,WAAS,11.218324,1.190415,1.384212,3.893187
04_08-20_34_21,495308.772629,3228981.225684,WAAS,11.215519,1.190417,1.384212,3.893199
04_08-20_34_21,495308.772629,3228981.225684,WAAS,11.215519,1.190417,1.384212,3.893199
04_08-20_34_21,495308.774642,3228981.225388,WAAS,11.220848,1.190419,1.384210,3.893205
04_08-20_34_21,495308.774642,3228981.225388,WAAS,11.220848,1.190419,1.384210,3.893205
04_08-20_34_21,495308.779032,3228981.228447,WAAS,11.221275,1.190423,1.384207,3.893209
04_08-20_34_21,495308.779032,3228981.228447,WAAS,11.221275,1.190423,1.384207,3.893209
04_08-20_34_22,495308.780946,3228981.227180,WAAS,11.218677,1.190424,1.384200,3.893212
04_08-20_34_22,495308.780946,3228981.227180,WAAS,11.218677,1.190424,1.384200,3.893212
04_08-20_34_22,495308.785150,3228981.226559,WAAS,11.217125,1.190428,1.384205,3.893229
04_08-20_34_22,495308.785150,3228981.226559,WAAS,11.217125,1.190428,1.384205,3.893229
04_08-20_34_22,495308.788395,3228981.226092,WAAS,11.217779,1.190430,1.384202,3.893229
04_08-20_34_22,495308.788395,3228981.226092,WAAS,11.217779,1.190430,1.384202,3.893229
04_08-20_34_22,495308.791158,3228981.227283,WAAS,11.226712,1.190435,1.384200,3.893243
04_08-20_34_22,495308.791158,3228981.227283,WAAS,11.226712,1.190435,1.384200,3.893243
04_08-20_34_22,495308.792880,3228981.226908,WAAS,11.233006,1.190435,1.384199,3.893244
04_08-20_34_22,495308.792880,3228981.226908,WAAS,11.233006,1.190435,1.384199,3.893244
04_08-20_34_22,495308.797766,3228981.226207,WAAS,11.231975,1.190437,1.384196,3.893247
04_08-20_34_22,495308.797766,3228981.226207,WAAS,11.231975,1.190437,1.384196,3.893247
04_08-20_34_22,495308.799188,3228981.223800,WAAS,11.234113,1.190432,1.384179,3.893221
04_08-20_34_22,495308.799188,3228981.223800,WAAS,11.234113,1.190432,1.384179,3.893221
04_08-20_34_22,495308.800992,3228981.223534,WAAS,11.229411,1.190434,1.384176,3.893223
04_08-20_34_22,495308.800992,3228981.223534,WAAS,11.229411,1.190434,1.384176,3.893223
04_08-20_34_22,495308.803568,3228981.221401,WAAS,11.228495,1.190437,1.384174,3.893239
04_08-20_34_22,495308.803568,3228981.221401,WAAS,11.228495,1.190437,1.384174,3.893239
04_08-20_34_22,495308.805442,3228981.219823,WAAS,11.227624,1.190440,1.384176,3.893242
04_08-20_34_22,495308.805442,3228981.219823,WAAS,11.227624,1.190440,1.384176,3.893242
04_08-20_34_23,495308.805401,3228981.218517,WAAS,11.232733,1.190442,1.384173,3.893246
04_08-20_34_23,495308.805401,3228981.218517,WAAS,11.232733,1.190442,1.384173,3.893246
04_08-20_34_23,495308.807344,3228981.218101,WAAS,11.230395,1.190443,1.384165,3.893235
04_08-20_34_23,495308.807344,3228981.218101,WAAS,11.230395,1.190443,1.384165,3.893235
04_08-20_34_23,495308.808242,3228981.215627,WAAS,11.235421,1.190445,1.384162,3.893240
04_08-20_34_23,495308.808242,3228981.215627,WAAS,11.235421,1.190445,1.384162,3.893240
04_08-20_34_23,495308.809650,3228981.212751,WAAS,11.233519,1.190453,1.384161,3.893262
04_08-20_34_23,495308.809650,3228981.212751,WAAS,11.233519,1.190453,1.384161,3.893262
04_08-20_34_23,495308.808830,3228981.212363,WAAS,11.229729,1.190456,1.384162,3.893266
04_08-20_34_23,495308.808830,3228981.212363,WAAS,11.229729,1.190456,1.384162,3.893266
04_08-20_34_23,495308.809511,3228981.211474,WAAS,11.228959,1.190458,1.384160,3.893270
04_08-20_34_23,495308.809511,3228981.211474,WAAS,11.228959,1.190458,1.384160,3.893270
04_08-20_34_23,495308.810435,3228981.207400,WAAS,11.241347,1.190460,1.384158,3.893271
04_08-20_34_23,495308.810435,3228981.207400,WAAS,11.241347,1.190460,1.384158,3.893271
04_08-20_34_23,495308.812657,3228981.208116,WAAS,11.237588,1.190461,1.384154,3.893268
04_08-20_34_23,495308.812657,3228981.208116,WAAS,11.237588,1.190461,1.384154,3.893268
04_08-20_34_23,495308.814456,3228981.207727,WAAS,11.238588,1.190466,1.384152,3.893279
04_08-20_34_23,495308.814456,3228981.207727,WAAS,11.238588,1.190466,1.384152,3.893279
04_08-20_34_23,495308.814949,3228981.205532,WAAS,11.240165,1.190469,1.384152,3.893283
04_08-20_34_23,495308.814949,3228981.205532,WAAS,11.240165,1.190469,1.384152,3.893283
04_08-20_34_24,495308.817804,3228981.203837,WAAS,11.241093,1.190473,1.384151,3.893287
04_08-20_34_24,495308.817804,3228981.203837,WAAS,11.241093,1.190473,1.384151,3.893287
04_08-20_34_24,495308.820315,3228981.202554,WAAS,11.239787,1.190475,1.384148,3.893287
04_08-20_34_24,495308.820315,3228981.202554,WAAS,11.239787,1.190475,1.384148,3.893287
04_08-20_34_24,495308.820840,3228981.201173,WAAS,11.238475,1.190478,1.384145,3.893292
04_08-20_34_24,495308.820840,3228981.201173,WAAS,11.238475,1.190478,1.384145,3.893292
04_08-20_34_24,495308.821985,3228981.198991,WAAS,11.238202,1.190480,1.384143,3.893296
04_08-20_34_24,495308.821985,3228981.198991,WAAS,11.238202,1.190480,1.384143,3.893296
04_08-20_34_24,495308.828030,3228981.198595,WAAS,11.242955,1.190484,1.384151,3.893300
04_08-20_34_24,495308.828030,3228981.198595,WAAS,11.242955,1.190484,1.384151,3.893300
04_08-20_34_24,495308.829309,3228981.197138,WAAS,11.242645,1.190487,1.384144,3.893290
04_08-20_34_24,495308.829309,3228981.197138,WAAS,11.242645,1.190487,1.384144,3.893290
04_08-20_34_24,495308.831047,3228981.197812,WAAS,11.242810,1.190487,1.384138,3.893293
04_08-20_34_24,495308.831047,3228981.197812,WAAS,11.242810,1.190487,1.384138,3.893293
04_08-20_34_24,495308.833381,3228981.198458,WAAS,11.241333,1.190501,1.384136,3.893327
04_08-20_34_24,495308.833381,3228981.198458,WAAS,11.241333,1.190501,1.384136,3.893327
04_08-20_34_24,495308.834504,3228981.198836,WAAS,11.240924,1.190502,1.384133,3.893330
04_08-20_34_24,495308.834504,3228981.198836,WAAS,11.240924,1.190502,1.384133,3.893330
04_08-20_34_24,495308.833271,3228981.199070,WAAS,11.245072,1.190504,1.384130,3.893334
04_08-20_34_24,495308.833271,3228981.199070,WAAS,11.245072,1.190504,1.384130,3.893334
04_08-20_34_25,495308.833997,3228981.200974,WAAS,11.246633,1.190505,1.384126,3.893334
04_08-20_34_25,495308.833997,3228981.200974,WAAS,11.246633,1.190505,1.384126,3.893334
04_08-20_34_25,495308.833377,3228981.200854,WAAS,11.251273,1.190508,1.384124,3.893337
04_08-20_34_25,495308.833377,3228981.200854,WAAS,11.251273,1.190508,1.384124,3.893337
04_08-20_34_25,495308.833403,3228981.200483,WAAS,11.249061,1.190518,1.384122,3.893363
04_08-20_34_25,495308.833403,3228981.200483,WAAS,11.249061,1.190518,1.384122,3.893363
04_08-20_34_25,495308.832357,3228981.200245,WAAS,11.258491,1.190520,1.384116,3.893367
04_08-20_34_25,495308.832357,3228981.200245,WAAS,11.258491,1.190520,1.384116,3.893367
04_08-20_34_25,495308.833159,3228981.201274,WAAS,11.254718,1.190522,1.384114,3.893371
04_08-20_34_25,495308.833159,3228981.201274,WAAS,11.254718,1.190522,1.384114,3.893371
04_08-20_34_25,495308.832831,3228981.200720,WAAS,11.257339,1.190526,1.384119,3.893396
04_08-20_34_25,495308.832831,3228981.200720,WAAS,11.257339,1.190526,1.384119,3.893396
04_08-20_34_25,495308.833238,3228981.199929,WAAS,11.257439,1.190528,1.384117,3.893399
04_08-20_34_25,495308.833238,3228981.199929,WAAS,11.257439,1.190528,1.384117,3.893399
04_08-20_34_25,495308.831786,3228981.197887,WAAS,11.260150,1.190520,1.384114,3.893375
