Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
09_19-16_13_04,495329.270953,3228986.965162,CDGPS,9.999069,1.517122,1.694684,3.566645
09_19-16_13_04,495329.273442,3228986.968801,CDGPS,10.001554,1.517122,1.694686,3.566636
09_19-16_13_04,495329.273442,3228986.968801,CDGPS,10.001554,1.517122,1.694686,3.566636
09_19-16_13_04,495329.282063,3228986.970900,CDGPS,9.989804,1.517122,1.694687,3.566626
09_19-16_13_04,495329.282063,3228986.970900,CDGPS,9.989804,1.517122,1.694687,3.566626
09_19-16_13_04,495329.277737,3228986.973933,CDGPS,9.988257,1.517103,1.694692,3.566386
09_19-16_13_04,495329.277737,3228986.973933,CDGPS,9.988257,1.517103,1.694692,3.566386
09_19-16_13_04,495329.277935,3228986.973623,CDGPS,9.994087,1.517103,1.694693,3.566377
09_19-16_13_04,495329.277935,3228986.973623,CDGPS,9.994087,1.517103,1.694693,3.566377
09_19-16_13_04,495329.278324,3228986.979483,CDGPS,9.987997,1.517352,1.696411,3.567413
09_19-16_13_04,495329.278324,3228986.979483,CDGPS,9.987997,1.517352,1.696411,3.567413
09_19-16_13_04,495329.281780,3228986.982626,CDGPS,9.985922,1.517352,1.696412,3.567404
09_19-16_13_05,495329.281780,3228986.982626,CDGPS,9.985922,1.517352,1.696412,3.567404
09_19-16_13_05,495329.286808,3228986.987099,CDGPS,9.980741,1.517328,1.696388,3.567329
09_19-16_13_05,495329.286808,3228986.987099,CDGPS,9.980741,1.517328,1.696388,3.567329
09_19-16_13_05,495329.288910,3228986.992190,CDGPS,9.981082,1.517363,1.696344,3.566992
09_19-16_13_05,495329.288910,3228986.992190,CDGPS,9.981082,1.517363,1.696344,3.566992
09_19-16_13_05,495329.297990,3228987.001768,CDGPS,9.967856,1.517273,1.698215,3.568313
09_19-16_13_05,495329.297990,3228987.001768,CDGPS,9.967856,1.517273,1.698215,3.568313
09_19-16_13_05,495329.306655,3228987.007345,CDGPS,9.961167,1.517273,1.698217,3.568303
09_19-16_13_05,495329.306655,3228987.007345,CDGPS,9.961167,1.517273,1.698217,3.568303
09_19-16_13_05,495329.308688,3228987.015355,CDGPS,9.961016,1.517273,1.698218,3.568292
09_19-16_13_05,495329.308688,3228987.015355,CDGPS,9.961016,1.517273,1.698218,3.568292
09_19-16_13_05,495329.317459,3228987.022109,CDGPS,9.941511,1.517267,1.698184,3.567994
09_19-16_13_05,495329.317459,3228987.022109,CDGPS,9.941511,1.517267,1.698184,3.567994
09_19-16_13_05,495329.325548,3228987.027616,CDGPS,9.938543,1.517383,1.698185,3.568018
09_19-16_13_05,495329.325548,3228987.027616,CDGPS,9.938543,1.517383,1.698185,3.568018
09_19-16_13_05,495329.350810,3228987.028481,CDGPS,9.921451,1.517478,1.706723,3.573832
09_19-16_13_05,495329.350810,3228987.028481,CDGPS,9.921451,1.517478,1.706723,3.573832
09_19-16_13_05,495329.350810,3228987.028481,CDGPS,9.921451,1.517478,1.706723,3.573832
09_19-16_13_05,495329.376602,3228987.026985,CDGPS,9.902562,1.517478,1.706724,3.573822
09_19-16_13_05,495329.396923,3228987.032302,CDGPS,9.884164,1.517479,1.706726,3.573812
09_19-16_13_06,495329.396923,3228987.032302,CDGPS,9.884164,1.517479,1.706726,3.573812
09_19-16_13_06,495329.405505,3228987.039845,CDGPS,9.882718,1.517628,1.706750,3.573963
09_19-16_13_06,495329.405505,3228987.039845,CDGPS,9.882718,1.517628,1.706750,3.573963
09_19-16_13_06,495329.402761,3228987.041029,CDGPS,9.898504,1.517628,1.706751,3.573953
09_19-16_13_06,495329.402761,3228987.041029,CDGPS,9.898504,1.517628,1.706751,3.573953
09_19-16_13_06,495329.393671,3228987.040954,CDGPS,9.902853,1.517555,1.703744,3.571910
09_19-16_13_06,495329.393671,3228987.040954,CDGPS,9.902853,1.517555,1.703744,3.571910
09_19-16_13_06,495329.390242,3228987.041618,CDGPS,9.908322,1.517555,1.703746,3.571901
09_19-16_13_06,495329.390242,3228987.041618,CDGPS,9.908322,1.517555,1.703746,3.571901
09_19-16_13_06,495329.372819,3228987.042235,CDGPS,9.915764,1.517555,1.703747,3.571891
09_19-16_13_06,495329.372819,3228987.042235,CDGPS,9.915764,1.517555,1.703747,3.571891
09_19-16_13_06,495329.378920,3228987.035879,CDGPS,9.912649,1.517493,1.703741,3.571898
09_19-16_13_06,495329.378920,3228987.035879,CDGPS,9.912649,1.517493,1.703741,3.571898
09_19-16_13_06,495329.377826,3228987.029587,CDGPS,9.909676,1.517493,1.703743,3.571888
09_19-16_13_06,495329.377826,3228987.029587,CDGPS,9.909676,1.517493,1.703743,3.571888
09_19-16_13_06,495330.064139,3228986.929968,CDGPS,9.095826,1.529283,2.213128,3.948724
09_19-16_13_06,495330.064139,3228986.929968,CDGPS,9.095826,1.529283,2.213128,3.948724
09_19-16_13_06,495330.064139,3228986.929968,CDGPS,9.095826,1.529283,2.213128,3.948724
09_19-16_13_06,495330.061650,3228986.927300,CDGPS,9.096283,1.529282,2.213119,3.948703
09_19-16_13_06,495330.056420,3228986.929832,CDGPS,9.087048,1.529282,2.213109,3.948681
09_19-16_13_07,495330.056420,3228986.929832,CDGPS,9.087048,1.529282,2.213109,3.948681
09_19-16_13_07,495330.052597,3228986.925811,CDGPS,9.086693,1.529157,2.213130,3.948678
09_19-16_13_07,495330.052597,3228986.925811,CDGPS,9.086693,1.529157,2.213130,3.948678
09_19-16_13_07,495329.522325,3228986.994217,CDGPS,9.715395,1.520922,1.871336,3.689076
09_19-16_13_07,495329.522325,3228986.994217,CDGPS,9.715395,1.520922,1.871336,3.689076
09_19-16_13_07,495329.522325,3228986.994217,CDGPS,9.715395,1.520922,1.871336,3.689076
09_19-16_13_07,495329.431657,3228987.006172,CDGPS,9.828745,1.519480,1.805060,3.641861
09_19-16_13_07,495329.453945,3228987.001391,CDGPS,9.805063,1.519480,1.805060,3.641849
09_19-16_13_07,495329.453945,3228987.001391,CDGPS,9.805063,1.519480,1.805060,3.641849
09_19-16_13_07,495329.453874,3228987.000703,CDGPS,9.812901,1.519479,1.805073,3.641882
09_19-16_13_07,495329.453874,3228987.000703,CDGPS,9.812901,1.519479,1.805073,3.641882
09_19-16_13_07,495329.447878,3228987.000713,CDGPS,9.812541,1.519415,1.805072,3.641859
09_19-16_13_07,495329.447878,3228987.000713,CDGPS,9.812541,1.519415,1.805072,3.641859
09_19-16_13_07,495329.334324,3228987.015283,CDGPS,9.961686,1.517530,1.714137,3.578903
09_19-16_13_07,495329.334324,3228987.015283,CDGPS,9.961686,1.517530,1.714137,3.578903
09_19-16_13_07,495329.340288,3228987.016243,CDGPS,9.942313,1.517530,1.714138,3.578893
09_19-16_13_07,495329.340288,3228987.016243,CDGPS,9.942313,1.517530,1.714138,3.578893
09_19-16_13_07,495329.343269,3228987.016686,CDGPS,9.941989,1.517530,1.714140,3.578883
09_19-16_13_07,495329.343269,3228987.016686,CDGPS,9.941989,1.517530,1.714140,3.578883
09_19-16_13_07,495329.339109,3228987.018874,CDGPS,9.948514,1.517532,1.714125,3.578668
09_19-16_13_08,495329.339109,3228987.018874,CDGPS,9.948514,1.517532,1.714125,3.578668
09_19-16_13_08,495329.340759,3228987.020601,CDGPS,9.953856,1.517552,1.714126,3.578664
09_19-16_13_08,495329.340759,3228987.020601,CDGPS,9.953856,1.517552,1.714126,3.578664
09_19-16_13_08,495329.352141,3228987.018954,CDGPS,9.936645,1.517413,1.706373,3.573376
09_19-16_13_08,495329.352141,3228987.018954,CDGPS,9.936645,1.517413,1.706373,3.573376
09_19-16_13_08,495329.354547,3228987.021482,CDGPS,9.939366,1.517413,1.706374,3.573366
09_19-16_13_08,495329.354547,3228987.021482,CDGPS,9.939366,1.517413,1.706374,3.573366
09_19-16_13_08,495329.351387,3228987.021677,CDGPS,9.940187,1.517413,1.706376,3.573356
09_19-16_13_08,495329.351387,3228987.021677,CDGPS,9.940187,1.517413,1.706376,3.573356
09_19-16_13_08,495329.358157,3228987.019756,CDGPS,9.939575,1.517445,1.706381,3.573305
09_19-16_13_08,495329.358157,3228987.019756,CDGPS,9.939575,1.517445,1.706381,3.573305
09_19-16_13_08,495329.350286,3228987.020320,CDGPS,9.946748,1.517445,1.706382,3.573295
09_19-16_13_08,495329.350286,3228987.020320,CDGPS,9.946748,1.517445,1.706382,3.573295
09_19-16_13_08,495329.350003,3228987.019317,CDGPS,9.947597,1.517418,1.704482,3.571989
09_19-16_13_08,495329.350003,3228987.019317,CDGPS,9.947597,1.517418,1.704482,3.571989
09_19-16_13_08,495329.350276,3228987.017585,CDGPS,9.946839,1.517418,1.704484,3.571980
09_19-16_13_08,495329.350276,3228987.017585,CDGPS,9.946839,1.517418,1.704484,3.571980
09_19-16_13_08,495329.350913,3228987.015587,CDGPS,9.949243,1.517418,1.704485,3.571970
09_19-16_13_08,495329.350913,3228987.015587,CDGPS,9.949243,1.517418,1.704485,3.571970
09_19-16_13_08,495329.347293,3228987.012590,CDGPS,9.948995,1.517479,1.704532,3.572182
09_19-16_13_09,495329.347293,3228987.012590,CDGPS,9.948995,1.517479,1.704532,3.572182
09_19-16_13_09,495329.348933,3228987.009161,CDGPS,9.948886,1.517479,1.704533,3.572172
09_19-16_13_09,495329.348933,3228987.009161,CDGPS,9.948886,1.517479,1.704533,3.572172
09_19-16_13_09,495329.350250,3228987.006698,CDGPS,9.946650,1.517521,1.705071,3.572509
09_19-16_13_09,495329.350250,3228987.006698,CDGPS,9.946650,1.517521,1.705071,3.572509
09_19-16_13_09,495329.350697,3228987.003231,CDGPS,9.949522,1.517521,1.705072,3.572500
09_19-16_13_09,495329.350697,3228987.003231,CDGPS,9.949522,1.517521,1.705072,3.572500
09_19-16_13_09,495329.355672,3228987.000425,CDGPS,9.958574,1.517521,1.705074,3.572490
09_19-16_13_09,495329.355672,3228987.000425,CDGPS,9.958574,1.517521,1.705074,3.572490
09_19-16_13_09,495329.362003,3228986.997701,CDGPS,9.964977,1.517688,1.705137,3.572836
09_19-16_13_09,495329.362003,3228986.997701,CDGPS,9.964977,1.517688,1.705137,3.572836
09_19-16_13_09,495329.365376,3228986.996832,CDGPS,9.968020,1.517688,1.705139,3.572826
09_19-16_13_09,495329.365376,3228986.996832,CDGPS,9.968020,1.517688,1.705139,3.572826
09_19-16_13_09,495329.365729,3228986.999257,CDGPS,9.977186,1.517651,1.703026,3.571380
09_19-16_13_09,495329.365729,3228986.999257,CDGPS,9.977186,1.517651,1.703026,3.571380
09_19-16_13_09,495329.369022,3228987.001097,CDGPS,9.963735,1.517652,1.703027,3.571371
09_19-16_13_09,495329.369022,3228987.001097,CDGPS,9.963735,1.517652,1.703027,3.571371
09_19-16_13_09,495329.369235,3228987.004863,CDGPS,9.966627,1.517735,1.703136,3.571656
09_19-16_13_09,495329.369235,3228987.004863,CDGPS,9.966627,1.517735,1.703136,3.571656
09_19-16_13_09,495329.370666,3228987.006040,CDGPS,9.962045,1.517885,1.703159,3.571858
09_19-16_13_10,495329.370666,3228987.006040,CDGPS,9.962045,1.517885,1.703159,3.571858
09_19-16_13_10,495329.366033,3228987.004747,CDGPS,9.955699,1.517848,1.701954,3.571037
09_19-16_13_10,495329.366033,3228987.004747,CDGPS,9.955699,1.517848,1.701954,3.571037
09_19-16_13_10,495329.368237,3228987.007758,CDGPS,9.952183,1.517848,1.701956,3.571027
09_19-16_13_10,495329.368237,3228987.007758,CDGPS,9.952183,1.517848,1.701956,3.571027
09_19-16_13_10,495329.365334,3228987.014422,CDGPS,9.947695,1.517848,1.701958,3.571018
09_19-16_13_10,495329.365334,3228987.014422,CDGPS,9.947695,1.517848,1.701958,3.571018
09_19-16_13_10,495329.362920,3228987.015463,CDGPS,9.947447,1.517778,1.701862,3.570669
09_19-16_13_10,495329.362920,3228987.015463,CDGPS,9.947447,1.517778,1.701862,3.570669
09_19-16_13_10,495329.369250,3228987.017127,CDGPS,9.939763,1.517700,1.701863,3.570637
09_19-16_13_10,495329.369250,3228987.017127,CDGPS,9.939763,1.517700,1.701863,3.570637
09_19-16_13_10,495329.363843,3228987.023647,CDGPS,9.937746,1.517680,1.701305,3.570253
09_19-16_13_10,495329.363843,3228987.023647,CDGPS,9.937746,1.517680,1.701305,3.570253
09_19-16_13_10,495329.361931,3228987.024757,CDGPS,9.932958,1.517680,1.701307,3.570243
09_19-16_13_10,495329.361931,3228987.024757,CDGPS,9.932958,1.517680,1.701307,3.570243
09_19-16_13_10,495329.362662,3228987.030349,CDGPS,9.930153,1.517680,1.701308,3.570233
09_19-16_13_10,495329.362662,3228987.030349,CDGPS,9.930153,1.517680,1.701308,3.570233
09_19-16_13_10,495329.356942,3228987.033708,CDGPS,9.937570,1.517397,1.701198,3.569667
09_19-16_13_10,495329.356942,3228987.033708,CDGPS,9.937570,1.517397,1.701198,3.569667
09_19-16_13_10,495329.356754,3228987.037712,CDGPS,9.937532,1.517397,1.701199,3.569658
09_19-16_13_11,495329.356754,3228987.037712,CDGPS,9.937532,1.517397,1.701199,3.569658
09_19-16_13_11,495329.358042,3228987.036994,CDGPS,9.938487,1.517357,1.700459,3.569159
09_19-16_13_11,495329.358042,3228987.036994,CDGPS,9.938487,1.517357,1.700459,3.569159
09_19-16_13_11,495329.356579,3228987.037255,CDGPS,9.937383,1.517357,1.700461,3.569149
09_19-16_13_11,495329.356579,3228987.037255,CDGPS,9.937383,1.517357,1.700461,3.569149
09_19-16_13_11,495329.354162,3228987.037971,CDGPS,9.941234,1.517357,1.700462,3.569139
09_19-16_13_11,495329.354162,3228987.037971,CDGPS,9.941234,1.517357,1.700462,3.569139
09_19-16_13_11,495329.353583,3228987.038519,CDGPS,9.940670,1.517269,1.700426,3.568942
09_19-16_13_11,495329.353583,3228987.038519,CDGPS,9.940670,1.517269,1.700426,3.568942
09_19-16_13_11,495329.353619,3228987.037174,CDGPS,9.940458,1.517269,1.700428,3.568933
09_19-16_13_11,495329.353619,3228987.037174,CDGPS,9.940458,1.517269,1.700428,3.568933
09_19-16_13_11,495329.355006,3228987.038768,CDGPS,9.939162,1.517254,1.699736,3.568455
09_19-16_13_11,495329.355006,3228987.038768,CDGPS,9.939162,1.517254,1.699736,3.568455
09_19-16_13_11,495329.353518,3228987.036350,CDGPS,9.944090,1.517254,1.699738,3.568445
09_19-16_13_11,495329.353518,3228987.036350,CDGPS,9.944090,1.517254,1.699738,3.568445
09_19-16_13_11,495329.356763,3228987.033442,CDGPS,9.935055,1.517254,1.699739,3.568435
09_19-16_13_11,495329.356763,3228987.033442,CDGPS,9.935055,1.517254,1.699739,3.568435
09_19-16_13_11,495329.356550,3228987.032066,CDGPS,9.931049,1.517260,1.699743,3.568461
09_19-16_13_11,495329.356550,3228987.032066,CDGPS,9.931049,1.517260,1.699743,3.568461
09_19-16_13_11,495329.353682,3228987.030095,CDGPS,9.936862,1.517260,1.699745,3.568452
09_19-16_13_12,495329.353682,3228987.030095,CDGPS,9.936862,1.517260,1.699745,3.568452
09_19-16_13_12,495329.357113,3228987.026212,CDGPS,9.941245,1.517251,1.699073,3.567984
09_19-16_13_12,495329.357113,3228987.026212,CDGPS,9.941245,1.517251,1.699073,3.567984
09_19-16_13_12,495329.359729,3228987.022315,CDGPS,9.935757,1.517251,1.699074,3.567974
09_19-16_13_12,495329.359729,3228987.022315,CDGPS,9.935757,1.517251,1.699074,3.567974
09_19-16_13_12,495329.360067,3228987.021230,CDGPS,9.936173,1.517269,1.699098,3.568026
09_19-16_13_12,495329.360067,3228987.021230,CDGPS,9.936173,1.517269,1.699098,3.568026
09_19-16_13_12,495329.360067,3228987.021230,CDGPS,9.936173,1.517269,1.699098,3.568026
09_19-16_13_12,495329.363069,3228987.016280,CDGPS,9.931790,1.517324,1.699104,3.568094
09_19-16_13_12,495329.364929,3228987.012974,CDGPS,9.931358,1.517330,1.698847,3.567903
09_19-16_13_12,495329.364929,3228987.012974,CDGPS,9.931358,1.517330,1.698847,3.567903
09_19-16_13_12,495329.352104,3228987.011424,CDGPS,9.946021,1.517330,1.698849,3.567893
09_19-16_13_12,495329.352104,3228987.011424,CDGPS,9.946021,1.517330,1.698849,3.567893
09_19-16_13_12,495329.353370,3228987.011456,CDGPS,9.949538,1.517330,1.698850,3.567883
09_19-16_13_12,495329.353370,3228987.011456,CDGPS,9.949538,1.517330,1.698850,3.567883
09_19-16_13_12,495329.353641,3228987.014339,CDGPS,9.952642,1.517371,1.698910,3.568118
09_19-16_13_12,495329.353641,3228987.014339,CDGPS,9.952642,1.517371,1.698910,3.568118
09_19-16_13_12,495329.354282,3228987.008350,CDGPS,9.947820,1.517498,1.698912,3.568145
09_19-16_13_12,495329.354282,3228987.008350,CDGPS,9.947820,1.517498,1.698912,3.568145
09_19-16_13_12,495329.350014,3228987.013667,CDGPS,9.944677,1.517520,1.698574,3.567890
09_19-16_13_13,495329.350014,3228987.013667,CDGPS,9.944677,1.517520,1.698574,3.567890
09_19-16_13_13,495329.348937,3228987.012950,CDGPS,9.940305,1.517520,1.698575,3.567880
09_19-16_13_13,495329.348937,3228987.012950,CDGPS,9.940305,1.517520,1.698575,3.567880
09_19-16_13_13,495329.349316,3228987.015764,CDGPS,9.941230,1.517521,1.698577,3.567871
09_19-16_13_13,495329.349316,3228987.015764,CDGPS,9.941230,1.517521,1.698577,3.567871
09_19-16_13_13,495329.349316,3228987.015764,CDGPS,9.941230,1.517521,1.698577,3.567871
09_19-16_13_13,495329.347041,3228987.012381,CDGPS,9.946618,1.517530,1.698590,3.567962
09_19-16_13_13,495329.348566,3228987.014182,CDGPS,9.942189,1.517407,1.697607,3.565895
09_19-16_13_13,495329.348566,3228987.014182,CDGPS,9.942189,1.517407,1.697607,3.565895
09_19-16_13_13,495329.345124,3228987.017944,CDGPS,9.945621,1.517413,1.697402,3.565741
09_19-16_13_13,495329.345124,3228987.017944,CDGPS,9.945621,1.517413,1.697402,3.565741
09_19-16_13_13,495329.343817,3228987.019973,CDGPS,9.941393,1.517413,1.697404,3.565731
09_19-16_13_13,495329.343817,3228987.019973,CDGPS,9.941393,1.517413,1.697404,3.565731
09_19-16_13_13,495329.342909,3228987.017212,CDGPS,9.944100,1.517414,1.697406,3.565721
09_19-16_13_13,495329.342909,3228987.017212,CDGPS,9.944100,1.517414,1.697406,3.565721
09_19-16_13_13,495329.346578,3228987.014551,CDGPS,9.939843,1.517356,1.697391,3.565628
09_19-16_13_13,495329.346578,3228987.014551,CDGPS,9.939843,1.517356,1.697391,3.565628
09_19-16_13_13,495329.344574,3228987.014419,CDGPS,9.939243,1.517356,1.697393,3.565618
09_19-16_13_13,495329.344574,3228987.014419,CDGPS,9.939243,1.517356,1.697393,3.565618
09_19-16_13_13,495329.342485,3228987.011454,CDGPS,9.934937,1.517339,1.696766,3.565185
09_19-16_13_14,495329.342485,3228987.011454,CDGPS,9.934937,1.517339,1.696766,3.565185
09_19-16_13_14,495329.342969,3228987.012044,CDGPS,9.931236,1.517339,1.696768,3.565175
09_19-16_13_14,495329.342969,3228987.012044,CDGPS,9.931236,1.517339,1.696768,3.565175
09_19-16_13_14,495329.337525,3228987.013725,CDGPS,9.932159,1.517339,1.696769,3.565166
09_19-16_13_14,495329.337525,3228987.013725,CDGPS,9.932159,1.517339,1.696769,3.565166
09_19-16_13_14,495329.337949,3228987.014000,CDGPS,9.929500,1.517262,1.696751,3.565013
09_19-16_13_14,495329.337949,3228987.014000,CDGPS,9.929500,1.517262,1.696751,3.565013
09_19-16_13_14,495329.338319,3228987.016536,CDGPS,9.931890,1.517262,1.696753,3.565003
09_19-16_13_14,495329.338319,3228987.016536,CDGPS,9.931890,1.517262,1.696753,3.565003
09_19-16_13_14,495329.336797,3228987.016216,CDGPS,9.939324,1.517271,1.696503,3.564816
09_19-16_13_14,495329.336797,3228987.016216,CDGPS,9.939324,1.517271,1.696503,3.564816
09_19-16_13_14,495329.348735,3228987.014234,CDGPS,9.923849,1.517271,1.696504,3.564806
09_19-16_13_14,495329.348735,3228987.014234,CDGPS,9.923849,1.517271,1.696504,3.564806
09_19-16_13_14,495329.347937,3228987.015666,CDGPS,9.919771,1.517251,1.696484,3.564740
09_19-16_13_14,495329.347937,3228987.015666,CDGPS,9.919771,1.517251,1.696484,3.564740
09_19-16_13_14,495329.350735,3228987.015633,CDGPS,9.913768,1.517262,1.696483,3.564623
09_19-16_13_14,495329.350735,3228987.015633,CDGPS,9.913768,1.517262,1.696483,3.564623
09_19-16_13_14,495329.348697,3228987.011324,CDGPS,9.915734,1.517295,1.697150,3.565053
09_19-16_13_14,495329.348697,3228987.011324,CDGPS,9.915734,1.517295,1.697150,3.565053
09_19-16_13_14,495329.353531,3228987.007421,CDGPS,9.898072,1.517296,1.697152,3.565044
09_19-16_13_15,495329.353531,3228987.007421,CDGPS,9.898072,1.517296,1.697152,3.565044
09_19-16_13_15,495329.357577,3228987.004189,CDGPS,9.891598,1.517296,1.697154,3.565035
09_19-16_13_15,495329.357577,3228987.004189,CDGPS,9.891598,1.517296,1.697154,3.565035
09_19-16_13_15,495329.358799,3228987.002529,CDGPS,9.893478,1.517290,1.697145,3.564980
09_19-16_13_15,495329.358799,3228987.002529,CDGPS,9.893478,1.517290,1.697145,3.564980
09_19-16_13_15,495329.362284,3228987.003339,CDGPS,9.893961,1.517302,1.697147,3.564974
09_19-16_13_15,495329.362284,3228987.003339,CDGPS,9.893961,1.517302,1.697147,3.564974
09_19-16_13_15,495329.367775,3228987.001873,CDGPS,9.892987,1.517273,1.696985,3.564866
09_19-16_13_15,495329.367775,3228987.001873,CDGPS,9.892987,1.517273,1.696985,3.564866
09_19-16_13_15,495329.363679,3228987.000895,CDGPS,9.892355,1.517273,1.696986,3.564857
09_19-16_13_15,495329.363679,3228987.000895,CDGPS,9.892355,1.517273,1.696986,3.564857
09_19-16_13_15,495329.363679,3228987.000895,CDGPS,9.892355,1.517273,1.696986,3.564857
09_19-16_13_15,495329.364284,3228987.002272,CDGPS,9.893457,1.517273,1.696988,3.564847
09_19-16_13_15,495329.364114,3228987.005048,CDGPS,9.894950,1.517293,1.697012,3.565031
09_19-16_13_15,495329.364114,3228987.005048,CDGPS,9.894950,1.517293,1.697012,3.565031
09_19-16_13_15,495329.364114,3228987.005048,CDGPS,9.894950,1.517293,1.697012,3.565031
09_19-16_13_15,495329.352756,3228987.008523,CDGPS,9.901262,1.517293,1.697013,3.565022
09_19-16_13_15,495329.352068,3228987.006799,CDGPS,9.903377,1.517281,1.696489,3.564656
09_19-16_13_15,495329.352068,3228987.006799,CDGPS,9.903377,1.517281,1.696489,3.564656
09_19-16_13_15,495329.352068,3228987.006799,CDGPS,9.903377,1.517281,1.696489,3.564656
