Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_09-15_46_17,495307.338745,3228980.653720,CDGPS,9.040340,1.850683,1.763220,4.708319
04_09-15_46_18,495307.338745,3228980.653720,CDGPS,9.040340,1.850683,1.763220,4.708319
04_09-15_46_18,495307.335545,3228980.650985,CDGPS,9.036134,1.850713,1.763316,4.708404
04_09-15_46_18,495307.335545,3228980.650985,CDGPS,9.036134,1.850713,1.763316,4.708404
04_09-15_46_18,495307.339636,3228980.658030,CDGPS,9.041098,1.850712,1.763328,4.708414
04_09-15_46_18,495307.339636,3228980.658030,CDGPS,9.041098,1.850712,1.763328,4.708414
04_09-15_46_18,495307.339636,3228980.658030,CDGPS,9.041098,1.850712,1.763328,4.708414
04_09-15_46_18,495307.334749,3228980.662506,CDGPS,9.031008,1.850713,1.763336,4.708457
04_09-15_46_18,495307.336790,3228980.668220,CDGPS,9.033373,1.850696,1.763343,4.708467
04_09-15_46_18,495307.336790,3228980.668220,CDGPS,9.033373,1.850696,1.763343,4.708467
04_09-15_46_18,495307.336790,3228980.668220,CDGPS,9.033373,1.850696,1.763343,4.708467
04_09-15_46_18,495307.340736,3228980.675326,CDGPS,9.039268,1.850696,1.763355,4.708477
04_09-15_46_18,495307.342408,3228980.681179,CDGPS,9.044713,1.850660,1.763280,4.708504
04_09-15_46_18,495307.342408,3228980.681179,CDGPS,9.044713,1.850660,1.763280,4.708504
04_09-15_46_18,495307.343247,3228980.688880,CDGPS,9.034626,1.850659,1.763290,4.708514
04_09-15_46_18,495307.343247,3228980.688880,CDGPS,9.034626,1.850659,1.763290,4.708514
04_09-15_46_18,495307.344669,3228980.695831,CDGPS,9.031737,1.850662,1.763302,4.708575
04_09-15_46_18,495307.344669,3228980.695831,CDGPS,9.031737,1.850662,1.763302,4.708575
04_09-15_46_18,495307.348602,3228980.703769,CDGPS,9.036266,1.850652,1.763311,4.708570
04_09-15_46_18,495307.348602,3228980.703769,CDGPS,9.036266,1.850652,1.763311,4.708570
04_09-15_46_18,495307.351403,3228980.710927,CDGPS,9.040394,1.850651,1.763323,4.708580
04_09-15_46_19,495307.351403,3228980.710927,CDGPS,9.040394,1.850651,1.763323,4.708580
04_09-15_46_19,495307.354267,3228980.712348,CDGPS,9.040104,1.850632,1.763284,4.708556
04_09-15_46_19,495307.354267,3228980.712348,CDGPS,9.040104,1.850632,1.763284,4.708556
04_09-15_46_19,495307.358658,3228980.718995,CDGPS,9.035599,1.850635,1.763296,4.708609
04_09-15_46_19,495307.358658,3228980.718995,CDGPS,9.035599,1.850635,1.763296,4.708609
04_09-15_46_19,495307.362338,3228980.726795,CDGPS,9.030151,1.850634,1.763308,4.708619
04_09-15_46_19,495307.362338,3228980.726795,CDGPS,9.030151,1.850634,1.763308,4.708619
04_09-15_46_19,495307.370595,3228980.732873,CDGPS,9.033351,1.850599,1.763314,4.708620
04_09-15_46_19,495307.370595,3228980.732873,CDGPS,9.033351,1.850599,1.763314,4.708620
04_09-15_46_19,495307.373333,3228980.738021,CDGPS,9.028389,1.850599,1.763332,4.708690
04_09-15_46_19,495307.373333,3228980.738021,CDGPS,9.028389,1.850599,1.763332,4.708690
04_09-15_46_19,495307.377877,3228980.744980,CDGPS,9.022157,1.850626,1.763419,4.708747
04_09-15_46_19,495307.377877,3228980.744980,CDGPS,9.022157,1.850626,1.763419,4.708747
04_09-15_46_19,495307.383268,3228980.752819,CDGPS,9.023412,1.850623,1.763431,4.708739
04_09-15_46_19,495307.383268,3228980.752819,CDGPS,9.023412,1.850623,1.763431,4.708739
04_09-15_46_19,495307.386902,3228980.757618,CDGPS,9.015843,1.850623,1.763443,4.708749
04_09-15_46_19,495307.386902,3228980.757618,CDGPS,9.015843,1.850623,1.763443,4.708749
04_09-15_46_19,495307.390405,3228980.764014,CDGPS,9.014691,1.850609,1.763452,4.708775
04_09-15_46_19,495307.390405,3228980.764014,CDGPS,9.014691,1.850609,1.763452,4.708775
04_09-15_46_19,495307.394657,3228980.765692,CDGPS,9.009777,1.850608,1.763474,4.708870
04_09-15_46_20,495307.394657,3228980.765692,CDGPS,9.009777,1.850608,1.763474,4.708870
04_09-15_46_20,495307.396905,3228980.768995,CDGPS,9.009147,1.850598,1.763460,4.708864
04_09-15_46_21,495307.396905,3228980.768995,CDGPS,9.009147,1.850598,1.763460,4.708864
04_09-15_46_21,495307.401779,3228980.772218,CDGPS,9.013287,1.850593,1.763475,4.708808
04_09-15_46_21,495307.401779,3228980.772218,CDGPS,9.013287,1.850593,1.763475,4.708808
04_09-15_46_21,495307.405516,3228980.776474,CDGPS,9.011393,1.850601,1.763489,4.708818
04_09-15_46_21,495307.405516,3228980.776474,CDGPS,9.011393,1.850601,1.763489,4.708818
04_09-15_46_21,495307.407464,3228980.779408,CDGPS,9.018146,1.850599,1.763501,4.708826
04_09-15_46_21,495307.407464,3228980.779408,CDGPS,9.018146,1.850599,1.763501,4.708826
04_09-15_46_21,495307.410335,3228980.783527,CDGPS,9.017994,1.850574,1.763440,4.708744
04_09-15_46_21,495307.410335,3228980.783527,CDGPS,9.017994,1.850574,1.763440,4.708744
04_09-15_46_21,495307.412738,3228980.784313,CDGPS,9.014085,1.850573,1.763452,4.708754
04_09-15_46_21,495307.412738,3228980.784313,CDGPS,9.014085,1.850573,1.763452,4.708754
04_09-15_46_21,495307.412850,3228980.789235,CDGPS,9.007990,1.850569,1.763466,4.708718
04_09-15_46_21,495307.412850,3228980.789235,CDGPS,9.007990,1.850569,1.763466,4.708718
04_09-15_46_21,495307.413322,3228980.793537,CDGPS,9.013979,1.850584,1.763481,4.708728
04_09-15_46_21,495307.413322,3228980.793537,CDGPS,9.013979,1.850584,1.763481,4.708728
04_09-15_46_21,495307.412382,3228980.797567,CDGPS,9.019496,1.850572,1.763491,4.708696
04_09-15_46_21,495307.412382,3228980.797567,CDGPS,9.019496,1.850572,1.763491,4.708696
04_09-15_46_21,495307.412047,3228980.801288,CDGPS,9.016916,1.850560,1.763470,4.708676
04_09-15_46_21,495307.412047,3228980.801288,CDGPS,9.016916,1.850560,1.763470,4.708676
04_09-15_46_21,495307.412444,3228980.801858,CDGPS,9.017219,1.850559,1.763481,4.708686
04_09-15_46_22,495307.412444,3228980.801858,CDGPS,9.017219,1.850559,1.763481,4.708686
04_09-15_46_22,495307.414990,3228980.801675,CDGPS,9.009180,1.850559,1.763493,4.708698
04_09-15_46_22,495307.414990,3228980.801675,CDGPS,9.009180,1.850559,1.763493,4.708698
04_09-15_46_22,495307.422446,3228980.806616,CDGPS,8.984698,1.850572,1.763507,4.708695
04_09-15_46_22,495307.422446,3228980.806616,CDGPS,8.984698,1.850572,1.763507,4.708695
04_09-15_46_22,495307.426236,3228980.805130,CDGPS,8.974420,1.850571,1.763519,4.708705
04_09-15_46_22,495307.426236,3228980.805130,CDGPS,8.974420,1.850571,1.763519,4.708705
04_09-15_46_22,495307.435749,3228980.809789,CDGPS,8.978230,1.850573,1.763532,4.708674
04_09-15_46_22,495307.435749,3228980.809789,CDGPS,8.978230,1.850573,1.763532,4.708674
04_09-15_46_22,495307.441504,3228980.814905,CDGPS,8.976943,1.850579,1.763560,4.708712
04_09-15_46_22,495307.441504,3228980.814905,CDGPS,8.976943,1.850579,1.763560,4.708712
04_09-15_46_22,495307.445970,3228980.824285,CDGPS,8.978562,1.850578,1.763572,4.708722
04_09-15_46_22,495307.445970,3228980.824285,CDGPS,8.978562,1.850578,1.763572,4.708722
04_09-15_46_22,495307.448441,3228980.833395,CDGPS,8.974595,1.850658,1.763599,4.708737
04_09-15_46_22,495307.448441,3228980.833395,CDGPS,8.974595,1.850658,1.763599,4.708737
04_09-15_46_22,495307.449502,3228980.840299,CDGPS,8.975596,1.850657,1.763598,4.708632
04_09-15_46_22,495307.447582,3228980.846255,CDGPS,8.968148,1.850691,1.763705,4.708701
04_09-15_46_22,495307.447582,3228980.846255,CDGPS,8.968148,1.850691,1.763705,4.708701
04_09-15_46_23,495307.429809,3228980.836610,CDGPS,8.983716,1.850661,1.763714,4.708792
04_09-15_46_23,495307.429809,3228980.836610,CDGPS,8.983716,1.850661,1.763714,4.708792
04_09-15_46_23,495307.428567,3228980.830233,CDGPS,8.979841,1.850663,1.763726,4.708811
04_09-15_46_23,495307.428567,3228980.830233,CDGPS,8.979841,1.850663,1.763726,4.708811
04_09-15_46_23,495307.428358,3228980.824062,CDGPS,8.986772,1.850636,1.763669,4.708798
04_09-15_46_23,495307.428358,3228980.824062,CDGPS,8.986772,1.850636,1.763669,4.708798
04_09-15_46_23,495307.428060,3228980.816272,CDGPS,8.990105,1.850635,1.763681,4.708808
04_09-15_46_23,495307.428060,3228980.816272,CDGPS,8.990105,1.850635,1.763681,4.708808
04_09-15_46_24,495307.428549,3228980.808811,CDGPS,8.984320,1.850642,1.763693,4.708900
04_09-15_46_24,495307.428549,3228980.808811,CDGPS,8.984320,1.850642,1.763693,4.708900
04_09-15_46_24,495307.426643,3228980.802344,CDGPS,8.981008,1.850594,1.763697,4.708910
04_09-15_46_24,495307.429362,3228980.795250,CDGPS,8.980664,1.850599,1.763709,4.708942
04_09-15_46_24,495307.429362,3228980.795250,CDGPS,8.980664,1.850599,1.763709,4.708942
04_09-15_46_24,495307.429581,3228980.791565,CDGPS,8.985610,1.850588,1.763697,4.708963
04_09-15_46_24,495307.429581,3228980.791565,CDGPS,8.985610,1.850588,1.763697,4.708963
04_09-15_46_24,495307.425305,3228980.785441,CDGPS,8.981689,1.850590,1.763720,4.708973
04_09-15_46_24,495307.425305,3228980.785441,CDGPS,8.981689,1.850590,1.763720,4.708973
04_09-15_46_24,495307.423379,3228980.782469,CDGPS,8.987712,1.850582,1.763732,4.708894
04_09-15_46_24,495307.423379,3228980.782469,CDGPS,8.987712,1.850582,1.763732,4.708894
04_09-15_46_24,495307.423064,3228980.784374,CDGPS,8.986520,1.850543,1.763738,4.708889
04_09-15_46_24,495307.423064,3228980.784374,CDGPS,8.986520,1.850543,1.763738,4.708889
04_09-15_46_24,495307.422308,3228980.785691,CDGPS,8.990470,1.850542,1.763749,4.708899
04_09-15_46_24,495307.422308,3228980.785691,CDGPS,8.990470,1.850542,1.763749,4.708899
04_09-15_46_24,495307.418784,3228980.787287,CDGPS,8.987928,1.850571,1.763845,4.709002
04_09-15_46_24,495307.418784,3228980.787287,CDGPS,8.987928,1.850571,1.763845,4.709002
04_09-15_46_24,495307.418784,3228980.787287,CDGPS,8.987928,1.850571,1.763845,4.709002
04_09-15_46_24,495307.414981,3228980.785467,CDGPS,8.987323,1.850571,1.763872,4.708969
04_09-15_46_25,495307.424664,3228980.775022,CDGPS,8.985734,1.850618,1.763987,4.709060
04_09-15_46_25,495307.424664,3228980.775022,CDGPS,8.985734,1.850618,1.763987,4.709060
04_09-15_46_25,495307.425404,3228980.773892,CDGPS,8.979311,1.850638,1.764002,4.709081
04_09-15_46_25,495307.425404,3228980.773892,CDGPS,8.979311,1.850638,1.764002,4.709081
04_09-15_46_25,495307.423270,3228980.774914,CDGPS,8.985583,1.850637,1.764010,4.709065
04_09-15_46_25,495307.423270,3228980.774914,CDGPS,8.985583,1.850637,1.764010,4.709065
04_09-15_46_25,495307.422350,3228980.775534,CDGPS,8.990613,1.850653,1.764068,4.709103
04_09-15_46_25,495307.422350,3228980.775534,CDGPS,8.990613,1.850653,1.764068,4.709103
04_09-15_46_25,495307.417658,3228980.778430,CDGPS,8.988057,1.850656,1.764085,4.709132
04_09-15_46_26,495307.410640,3228980.784874,CDGPS,8.987921,1.850630,1.764103,4.709159
04_09-15_46_26,495307.407702,3228980.790807,CDGPS,8.984248,1.850641,1.764146,4.709186
04_09-15_46_26,495307.407702,3228980.790807,CDGPS,8.984248,1.850641,1.764146,4.709186
04_09-15_46_26,495307.406798,3228980.798516,CDGPS,8.985543,1.850640,1.764158,4.709196
04_09-15_46_26,495307.406798,3228980.798516,CDGPS,8.985543,1.850640,1.764158,4.709196
04_09-15_46_26,495307.405703,3228980.799416,CDGPS,8.980601,1.850639,1.764162,4.709230
04_09-15_46_26,495307.405703,3228980.799416,CDGPS,8.980601,1.850639,1.764162,4.709230
04_09-15_46_26,495307.403903,3228980.802553,CDGPS,8.976668,1.850576,1.764158,4.709237
04_09-15_46_26,495307.405424,3228980.807178,CDGPS,8.979915,1.850569,1.764169,4.709226
04_09-15_46_26,495307.405424,3228980.807178,CDGPS,8.979915,1.850569,1.764169,4.709226
04_09-15_46_26,495307.399661,3228980.806659,CDGPS,8.974239,1.850598,1.764259,4.709278
04_09-15_46_26,495307.399661,3228980.806659,CDGPS,8.974239,1.850598,1.764259,4.709278
04_09-15_46_26,495307.397717,3228980.807006,CDGPS,8.979998,1.850586,1.764233,4.709287
04_09-15_46_26,495307.397717,3228980.807006,CDGPS,8.979998,1.850586,1.764233,4.709287
04_09-15_46_26,495307.394690,3228980.805056,CDGPS,8.981755,1.850585,1.764245,4.709294
04_09-15_46_26,495307.394690,3228980.805056,CDGPS,8.981755,1.850585,1.764245,4.709294
04_09-15_46_26,495307.391074,3228980.806028,CDGPS,8.978911,1.850548,1.764248,4.709277
04_09-15_46_27,495307.391074,3228980.806028,CDGPS,8.978911,1.850548,1.764248,4.709277
04_09-15_46_27,495307.390670,3228980.807904,CDGPS,8.982506,1.850547,1.764260,4.709287
04_09-15_46_27,495307.390670,3228980.807904,CDGPS,8.982506,1.850547,1.764260,4.709287
04_09-15_46_27,495307.391113,3228980.807189,CDGPS,8.985394,1.850562,1.764318,4.709371
04_09-15_46_27,495307.391113,3228980.807189,CDGPS,8.985394,1.850562,1.764318,4.709371
04_09-15_46_27,495307.390478,3228980.807557,CDGPS,8.989813,1.850559,1.764323,4.709384
04_09-15_46_27,495307.390478,3228980.807557,CDGPS,8.989813,1.850559,1.764323,4.709384
04_09-15_46_27,495307.393243,3228980.811224,CDGPS,8.988533,1.850559,1.764335,4.709394
04_09-15_46_27,495307.393243,3228980.811224,CDGPS,8.988533,1.850559,1.764335,4.709394
04_09-15_46_27,495307.397995,3228980.813076,CDGPS,8.992742,1.850573,1.764350,4.709400
04_09-15_46_27,495307.397995,3228980.813076,CDGPS,8.992742,1.850573,1.764350,4.709400
04_09-15_46_27,495307.399557,3228980.815085,CDGPS,8.975059,1.850573,1.764359,4.709383
04_09-15_46_27,495307.399557,3228980.815085,CDGPS,8.975059,1.850573,1.764359,4.709383
04_09-15_46_27,495307.401663,3228980.817063,CDGPS,8.968652,1.850573,1.764372,4.709394
04_09-15_46_27,495307.401663,3228980.817063,CDGPS,8.968652,1.850573,1.764372,4.709394
04_09-15_46_27,495307.406688,3228980.819366,CDGPS,8.969841,1.850571,1.764381,4.709403
04_09-15_46_27,495307.406688,3228980.819366,CDGPS,8.969841,1.850571,1.764381,4.709403
04_09-15_46_27,495307.407047,3228980.818338,CDGPS,8.968188,1.850570,1.764393,4.709413
04_09-15_46_27,495307.407047,3228980.818338,CDGPS,8.968188,1.850570,1.764393,4.709413
04_09-15_46_27,495307.407898,3228980.816757,CDGPS,8.969403,1.850557,1.764402,4.709451
04_09-15_46_28,495307.407898,3228980.816757,CDGPS,8.969403,1.850557,1.764402,4.709451
04_09-15_46_28,495307.409583,3228980.817485,CDGPS,8.972887,1.850556,1.764418,4.709497
04_09-15_46_28,495307.409583,3228980.817485,CDGPS,8.972887,1.850556,1.764418,4.709497
04_09-15_46_28,495307.413328,3228980.816911,CDGPS,8.975624,1.850561,1.764444,4.709517
04_09-15_46_28,495307.413328,3228980.816911,CDGPS,8.975624,1.850561,1.764444,4.709517
04_09-15_46_28,495307.412472,3228980.815905,CDGPS,8.973659,1.850560,1.764455,4.709519
04_09-15_46_28,495307.412472,3228980.815905,CDGPS,8.973659,1.850560,1.764455,4.709519
04_09-15_46_28,495307.413212,3228980.817278,CDGPS,8.981337,1.850570,1.764469,4.709528
04_09-15_46_28,495307.413212,3228980.817278,CDGPS,8.981337,1.850570,1.764469,4.709528
04_09-15_46_28,495307.409554,3228980.816563,CDGPS,8.987030,1.850569,1.764481,4.709536
04_09-15_46_28,495307.409554,3228980.816563,CDGPS,8.987030,1.850569,1.764481,4.709536
04_09-15_46_28,495307.405445,3228980.814653,CDGPS,8.982866,1.850565,1.764476,4.709476
04_09-15_46_28,495307.405445,3228980.814653,CDGPS,8.982866,1.850565,1.764476,4.709476
04_09-15_46_28,495307.405635,3228980.815750,CDGPS,8.984872,1.850564,1.764488,4.709486
04_09-15_46_28,495307.405635,3228980.815750,CDGPS,8.984872,1.850564,1.764488,4.709486
04_09-15_46_28,495307.407982,3228980.820576,CDGPS,8.985612,1.850564,1.764503,4.709489
04_09-15_46_28,495307.407982,3228980.820576,CDGPS,8.985612,1.850564,1.764503,4.709489
04_09-15_46_28,495307.408100,3228980.819114,CDGPS,8.984282,1.850569,1.764516,4.709499
04_09-15_46_28,495307.408100,3228980.819114,CDGPS,8.984282,1.850569,1.764516,4.709499
04_09-15_46_28,495307.405946,3228980.815373,CDGPS,8.979431,1.850570,1.764528,4.709514
04_09-15_46_29,495307.405946,3228980.815373,CDGPS,8.979431,1.850570,1.764528,4.709514
04_09-15_46_29,495307.406756,3228980.813344,CDGPS,8.972164,1.850569,1.764537,4.709501
04_09-15_46_29,495307.406756,3228980.813344,CDGPS,8.972164,1.850569,1.764537,4.709501
04_09-15_46_29,495307.413520,3228980.805681,CDGPS,8.980220,1.850569,1.764550,4.709511
04_09-15_46_29,495307.413520,3228980.805681,CDGPS,8.980220,1.850569,1.764550,4.709511
04_09-15_46_29,495307.414332,3228980.804365,CDGPS,8.985012,1.850567,1.764562,4.709503
04_09-15_46_29,495307.414332,3228980.804365,CDGPS,8.985012,1.850567,1.764562,4.709503
04_09-15_46_29,495307.416941,3228980.803421,CDGPS,8.988287,1.850559,1.764572,4.709526
04_09-15_46_29,495307.416941,3228980.803421,CDGPS,8.988287,1.850559,1.764572,4.709526
04_09-15_46_29,495307.417375,3228980.804202,CDGPS,8.985635,1.850559,1.764585,4.709541
04_09-15_46_29,495307.417375,3228980.804202,CDGPS,8.985635,1.850559,1.764585,4.709541
04_09-15_46_29,495307.417572,3228980.799815,CDGPS,8.982141,1.850597,1.764704,4.709618
04_09-15_46_29,495307.417572,3228980.799815,CDGPS,8.982141,1.850597,1.764704,4.709618
04_09-15_46_29,495307.419559,3228980.796527,CDGPS,8.983628,1.850595,1.764714,4.709617
04_09-15_46_29,495307.419559,3228980.796527,CDGPS,8.983628,1.850595,1.764714,4.709617
04_09-15_46_29,495307.419552,3228980.790774,CDGPS,8.975544,1.850594,1.764725,4.709627
04_09-15_46_29,495307.419552,3228980.790774,CDGPS,8.975544,1.850594,1.764725,4.709627
04_09-15_46_29,495307.426034,3228980.786334,CDGPS,8.985258,1.850585,1.764736,4.709626
04_09-15_46_29,495307.426034,3228980.786334,CDGPS,8.985258,1.850585,1.764736,4.709626
04_09-15_46_29,495307.431673,3228980.769871,CDGPS,8.982862,1.850585,1.764752,4.709674
04_09-15_46_30,495307.431673,3228980.769871,CDGPS,8.982862,1.850585,1.764752,4.709674
04_09-15_46_30,495307.431673,3228980.769871,CDGPS,8.982862,1.850585,1.764752,4.709674
04_09-15_46_30,495307.431673,3228980.769871,CDGPS,8.982862,1.850585,1.764752,4.709674
04_09-15_46_30,495307.449107,3228980.709057,CDGPS,8.968542,1.850551,1.764688,4.709640
04_09-15_46_30,495307.449107,3228980.709057,CDGPS,8.968542,1.850551,1.764688,4.709640
04_09-15_46_30,495307.453590,3228980.667606,CDGPS,8.946008,1.850550,1.764699,4.709650
04_09-15_46_30,495307.453590,3228980.667606,CDGPS,8.946008,1.850550,1.764699,4.709650
04_09-15_46_30,495307.454671,3228980.645858,CDGPS,8.934860,1.850607,1.764725,4.709663
04_09-15_46_30,495307.454671,3228980.645858,CDGPS,8.934860,1.850607,1.764725,4.709663
04_09-15_46_30,495307.452680,3228980.627040,CDGPS,8.940738,1.850606,1.764734,4.709654
04_09-15_46_30,495307.452680,3228980.627040,CDGPS,8.940738,1.850606,1.764734,4.709654
04_09-15_46_30,495307.437526,3228980.605519,CDGPS,8.945502,1.850584,1.764688,4.709628
04_09-15_46_30,495307.437526,3228980.605519,CDGPS,8.945502,1.850584,1.764688,4.709628
04_09-15_46_30,495307.421050,3228980.585002,CDGPS,8.944574,1.850587,1.764698,4.709687
04_09-15_46_30,495307.421050,3228980.585002,CDGPS,8.944574,1.850587,1.764698,4.709687
04_09-15_46_30,495307.405877,3228980.572687,CDGPS,8.929471,1.850635,1.764715,4.709694
04_09-15_46_30,495307.405877,3228980.572687,CDGPS,8.929471,1.850635,1.764715,4.709694
04_09-15_46_30,495307.405877,3228980.572687,CDGPS,8.929471,1.850635,1.764715,4.709694
04_09-15_46_30,495307.392947,3228980.567707,CDGPS,8.934692,1.850640,1.764728,4.709726
04_09-15_46_30,495307.384130,3228980.568278,CDGPS,8.936080,1.850507,1.764377,4.709480
04_09-15_46_31,495307.384130,3228980.568278,CDGPS,8.936080,1.850507,1.764377,4.709480
04_09-15_46_31,495307.378217,3228980.567132,CDGPS,8.950317,1.850507,1.764389,4.709490
04_09-15_46_31,495307.378217,3228980.567132,CDGPS,8.950317,1.850507,1.764389,4.709490
04_09-15_46_31,495307.374109,3228980.563851,CDGPS,8.965936,1.850501,1.764397,4.709452
04_09-15_46_31,495307.374109,3228980.563851,CDGPS,8.965936,1.850501,1.764397,4.709452
04_09-15_46_31,495307.377887,3228980.554938,CDGPS,8.988218,1.850577,1.764422,4.709462
04_09-15_46_31,495307.377887,3228980.554938,CDGPS,8.988218,1.850577,1.764422,4.709462
04_09-15_46_31,495307.376711,3228980.548296,CDGPS,9.019982,1.850574,1.764434,4.709463
04_09-15_46_31,495307.376711,3228980.548296,CDGPS,9.019982,1.850574,1.764434,4.709463
04_09-15_46_31,495307.368745,3228980.532374,CDGPS,9.051209,1.850579,1.764458,4.709457
04_09-15_46_31,495307.368745,3228980.532374,CDGPS,9.051209,1.850579,1.764458,4.709457
04_09-15_46_31,495307.351649,3228980.508268,CDGPS,9.067117,1.850578,1.764470,4.709467
04_09-15_46_31,495307.351649,3228980.508268,CDGPS,9.067117,1.850578,1.764470,4.709467
04_09-15_46_31,495307.327045,3228980.489341,CDGPS,9.094052,1.850583,1.764482,4.709534
04_09-15_46_31,495307.327045,3228980.489341,CDGPS,9.094052,1.850583,1.764482,4.709534
04_09-15_46_31,495307.323288,3228980.477454,CDGPS,9.145306,1.850577,1.764493,4.709528
04_09-15_46_31,495307.323288,3228980.477454,CDGPS,9.145306,1.850577,1.764493,4.709528
04_09-15_46_31,495307.316747,3228980.461255,CDGPS,9.172223,1.850576,1.764520,4.709666
04_09-15_46_31,495307.316747,3228980.461255,CDGPS,9.172223,1.850576,1.764520,4.709666
04_09-15_46_31,495307.289834,3228980.447318,CDGPS,9.193345,1.850605,1.764611,4.709726
04_09-15_46_32,495307.289834,3228980.447318,CDGPS,9.193345,1.850605,1.764611,4.709726
04_09-15_46_32,495307.264227,3228980.435060,CDGPS,9.225734,1.850601,1.764635,4.709661
04_09-15_46_32,495307.264227,3228980.435060,CDGPS,9.225734,1.850601,1.764635,4.709661
04_09-15_46_32,495307.253490,3228980.418550,CDGPS,9.255189,1.850600,1.764646,4.709671
04_09-15_46_32,495307.253490,3228980.418550,CDGPS,9.255189,1.850600,1.764646,4.709671
04_09-15_46_32,495307.245510,3228980.395898,CDGPS,9.268519,1.850507,1.764644,4.709695
04_09-15_46_32,495307.245510,3228980.395898,CDGPS,9.268519,1.850507,1.764644,4.709695
04_09-15_46_32,495307.239237,3228980.373617,CDGPS,9.274863,1.850506,1.764648,4.709639
04_09-15_46_32,495307.239237,3228980.373617,CDGPS,9.274863,1.850506,1.764648,4.709639
04_09-15_46_32,495307.232578,3228980.354945,CDGPS,9.269813,1.850501,1.764647,4.709641
04_09-15_46_32,495307.232578,3228980.354945,CDGPS,9.269813,1.850501,1.764647,4.709641
