Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_08-20_27_50,495308.924758,3228980.884301,WAAS,11.554111,1.191974,1.361422,3.833029
04_08-20_27_50,495308.925243,3228980.865368,WAAS,11.558775,1.191958,1.361413,3.832819
04_08-20_27_50,495308.927881,3228980.843732,WAAS,11.531442,1.191973,1.361414,3.832861
04_08-20_27_50,495308.927881,3228980.843732,WAAS,11.531442,1.191973,1.361414,3.832861
04_08-20_27_50,495308.925373,3228980.829202,WAAS,11.528325,1.191979,1.361425,3.832882
04_08-20_27_50,495308.925373,3228980.829202,WAAS,11.528325,1.191979,1.361425,3.832882
04_08-20_27_50,495308.925305,3228980.814883,WAAS,11.532882,1.191979,1.361422,3.832902
04_08-20_27_50,495308.925305,3228980.814883,WAAS,11.532882,1.191979,1.361422,3.832902
04_08-20_27_50,495308.923049,3228980.803462,WAAS,11.538666,1.192026,1.361434,3.833413
04_08-20_27_50,495308.923049,3228980.803462,WAAS,11.538666,1.192026,1.361434,3.833413
04_08-20_27_50,495308.929044,3228980.787486,WAAS,11.498557,1.192066,1.361436,3.833540
04_08-20_27_50,495308.929044,3228980.787486,WAAS,11.498557,1.192066,1.361436,3.833540
04_08-20_27_50,495308.926872,3228980.780123,WAAS,11.493344,1.192070,1.361437,3.833561
04_08-20_27_50,495308.926872,3228980.780123,WAAS,11.493344,1.192070,1.361437,3.833561
04_08-20_27_50,495308.927243,3228980.773990,WAAS,11.501115,1.192075,1.361434,3.833583
04_08-20_27_51,495308.927243,3228980.773990,WAAS,11.501115,1.192075,1.361434,3.833583
04_08-20_27_51,495308.925761,3228980.772365,WAAS,11.497987,1.192071,1.361428,3.833600
04_08-20_27_51,495308.925761,3228980.772365,WAAS,11.497987,1.192071,1.361428,3.833600
04_08-20_27_51,495308.926717,3228980.765121,WAAS,11.468914,1.191974,1.361378,3.832519
04_08-20_27_51,495308.926717,3228980.765121,WAAS,11.468914,1.191974,1.361378,3.832519
04_08-20_27_51,495308.926717,3228980.765121,WAAS,11.468914,1.191974,1.361378,3.832519
04_08-20_27_51,495308.921864,3228980.763770,WAAS,11.464498,1.191984,1.361379,3.832552
04_08-20_27_51,495308.920098,3228980.758473,WAAS,11.474290,1.191986,1.361380,3.832573
04_08-20_27_51,495308.920098,3228980.758473,WAAS,11.474290,1.191986,1.361380,3.832573
04_08-20_27_51,495308.918165,3228980.754007,WAAS,11.468144,1.191991,1.361380,3.832595
04_08-20_27_51,495308.918165,3228980.754007,WAAS,11.468144,1.191991,1.361380,3.832595
04_08-20_27_51,495308.914398,3228980.752796,WAAS,11.481702,1.191999,1.361389,3.832634
04_08-20_27_51,495308.914398,3228980.752796,WAAS,11.481702,1.191999,1.361389,3.832634
04_08-20_27_51,495308.911131,3228980.749745,WAAS,11.475539,1.191970,1.361374,3.832278
04_08-20_27_51,495308.907276,3228980.748807,WAAS,11.469759,1.191982,1.361374,3.832307
04_08-20_27_51,495308.907276,3228980.748807,WAAS,11.469759,1.191982,1.361374,3.832307
04_08-20_27_51,495308.908717,3228980.747753,WAAS,11.470471,1.191985,1.361366,3.832329
04_08-20_27_51,495308.908717,3228980.747753,WAAS,11.470471,1.191985,1.361366,3.832329
04_08-20_27_51,495308.907872,3228980.751386,WAAS,11.483597,1.191990,1.361367,3.832351
04_08-20_27_51,495308.907872,3228980.751386,WAAS,11.483597,1.191990,1.361367,3.832351
04_08-20_27_52,495308.907198,3228980.752053,WAAS,11.477966,1.192003,1.361393,3.832427
04_08-20_27_52,495308.907198,3228980.752053,WAAS,11.477966,1.192003,1.361393,3.832427
04_08-20_27_52,495308.909081,3228980.752805,WAAS,11.489751,1.191965,1.361373,3.831957
04_08-20_27_52,495308.909081,3228980.752805,WAAS,11.489751,1.191965,1.361373,3.831957
04_08-20_27_52,495308.908749,3228980.754383,WAAS,11.492596,1.191949,1.361372,3.831911
04_08-20_27_52,495308.908749,3228980.754383,WAAS,11.492596,1.191949,1.361372,3.831911
04_08-20_27_52,495308.908749,3228980.754383,WAAS,11.492596,1.191949,1.361372,3.831911
04_08-20_27_52,495308.908566,3228980.755137,WAAS,11.489814,1.191954,1.361373,3.831933
04_08-20_27_52,495308.908771,3228980.758260,WAAS,11.484015,1.191914,1.361283,3.831671
04_08-20_27_52,495308.908771,3228980.758260,WAAS,11.484015,1.191914,1.361283,3.831671
04_08-20_27_52,495308.908925,3228980.753467,WAAS,11.492291,1.191919,1.361277,3.831676
04_08-20_27_52,495308.908925,3228980.753467,WAAS,11.492291,1.191919,1.361277,3.831676
04_08-20_27_52,495308.912123,3228980.751713,WAAS,11.493049,1.191908,1.361270,3.831520
04_08-20_27_52,495308.912123,3228980.751713,WAAS,11.493049,1.191908,1.361270,3.831520
04_08-20_27_52,495308.912123,3228980.751713,WAAS,11.493049,1.191908,1.361270,3.831520
04_08-20_27_52,495308.916551,3228980.747614,WAAS,11.476769,1.191927,1.361270,3.831576
04_08-20_27_52,495308.916551,3228980.747614,WAAS,11.476769,1.191927,1.361270,3.831576
04_08-20_27_52,495308.919090,3228980.743947,WAAS,11.474543,1.191932,1.361274,3.831595
04_08-20_27_52,495308.920978,3228980.741486,WAAS,11.479271,1.191941,1.361277,3.831619
04_08-20_27_52,495308.920978,3228980.741486,WAAS,11.479271,1.191941,1.361277,3.831619
04_08-20_27_53,495308.927306,3228980.743624,WAAS,11.482849,1.191936,1.361269,3.831535
04_08-20_27_53,495308.927306,3228980.743624,WAAS,11.482849,1.191936,1.361269,3.831535
04_08-20_27_53,495308.927306,3228980.743624,WAAS,11.482849,1.191936,1.361269,3.831535
04_08-20_27_53,495308.927852,3228980.741618,WAAS,11.482286,1.191944,1.361270,3.831562
04_08-20_27_53,495308.930527,3228980.742177,WAAS,11.480927,1.191947,1.361269,3.831582
04_08-20_27_53,495308.930527,3228980.742177,WAAS,11.480927,1.191947,1.361269,3.831582
04_08-20_27_53,495308.930527,3228980.742177,WAAS,11.480927,1.191947,1.361269,3.831582
04_08-20_27_53,495308.932500,3228980.739790,WAAS,11.483408,1.191952,1.361270,3.831602
04_08-20_27_53,495308.938917,3228980.740068,WAAS,11.478525,1.191954,1.361263,3.831609
04_08-20_27_53,495308.938917,3228980.740068,WAAS,11.478525,1.191954,1.361263,3.831609
04_08-20_27_53,495308.938917,3228980.740068,WAAS,11.478525,1.191954,1.361263,3.831609
04_08-20_27_53,495308.940375,3228980.737009,WAAS,11.452970,1.191943,1.361255,3.831456
04_08-20_27_53,495308.943065,3228980.739240,WAAS,11.451726,1.191951,1.361256,3.831484
04_08-20_27_53,495308.943065,3228980.739240,WAAS,11.451726,1.191951,1.361256,3.831484
04_08-20_27_53,495308.943497,3228980.737666,WAAS,11.462535,1.191955,1.361256,3.831504
04_08-20_27_53,495308.943497,3228980.737666,WAAS,11.462535,1.191955,1.361256,3.831504
04_08-20_27_53,495308.945603,3228980.738973,WAAS,11.460550,1.191960,1.361256,3.831524
04_08-20_27_53,495308.945603,3228980.738973,WAAS,11.460550,1.191960,1.361256,3.831524
04_08-20_27_53,495308.945603,3228980.738973,WAAS,11.460550,1.191960,1.361256,3.831524
04_08-20_27_53,495308.950041,3228980.737579,WAAS,11.431397,1.191962,1.361247,3.831526
04_08-20_27_54,495308.949638,3228980.739029,WAAS,11.424579,1.191931,1.361230,3.831138
04_08-20_27_54,495308.949638,3228980.739029,WAAS,11.424579,1.191931,1.361230,3.831138
04_08-20_27_54,495308.950251,3228980.739406,WAAS,11.422009,1.191944,1.361231,3.831173
04_08-20_27_54,495308.950251,3228980.739406,WAAS,11.422009,1.191944,1.361231,3.831173
04_08-20_27_54,495308.951525,3228980.739930,WAAS,11.428066,1.191949,1.361232,3.831193
04_08-20_27_54,495308.951525,3228980.739930,WAAS,11.428066,1.191949,1.361232,3.831193
04_08-20_27_54,495308.952888,3228980.740819,WAAS,11.428405,1.191954,1.361232,3.831213
04_08-20_27_54,495308.952888,3228980.740819,WAAS,11.428405,1.191954,1.361232,3.831213
04_08-20_27_54,495308.956499,3228980.741660,WAAS,11.423587,1.191961,1.361234,3.831233
04_08-20_27_54,495308.956499,3228980.741660,WAAS,11.423587,1.191961,1.361234,3.831233
04_08-20_27_54,495308.958903,3228980.737101,WAAS,11.432834,1.191899,1.361150,3.830844
04_08-20_27_54,495308.958903,3228980.737101,WAAS,11.432834,1.191899,1.361150,3.830844
04_08-20_27_54,495308.964473,3228980.738734,WAAS,11.427969,1.191906,1.361149,3.830861
04_08-20_27_54,495308.964473,3228980.738734,WAAS,11.427969,1.191906,1.361149,3.830861
04_08-20_27_54,495308.965789,3228980.740453,WAAS,11.434311,1.191911,1.361155,3.830880
04_08-20_27_54,495308.965789,3228980.740453,WAAS,11.434311,1.191911,1.361155,3.830880
04_08-20_27_54,495308.967493,3228980.740840,WAAS,11.434903,1.191916,1.361154,3.830900
04_08-20_27_54,495308.967493,3228980.740840,WAAS,11.434903,1.191916,1.361154,3.830900
04_08-20_27_54,495308.969552,3228980.742249,WAAS,11.433984,1.191917,1.361145,3.830904
04_08-20_27_54,495308.969552,3228980.742249,WAAS,11.433984,1.191917,1.361145,3.830904
04_08-20_27_55,495308.969899,3228980.745233,WAAS,11.431761,1.191916,1.361142,3.830863
04_08-20_27_55,495308.969899,3228980.745233,WAAS,11.431761,1.191916,1.361142,3.830863
04_08-20_27_55,495308.971226,3228980.745922,WAAS,11.436050,1.191916,1.361142,3.830878
04_08-20_27_55,495308.971226,3228980.745922,WAAS,11.436050,1.191916,1.361142,3.830878
04_08-20_27_55,495308.972845,3228980.745674,WAAS,11.432453,1.191920,1.361142,3.830897
04_08-20_27_55,495308.972845,3228980.745674,WAAS,11.432453,1.191920,1.361142,3.830897
04_08-20_27_55,495308.973106,3228980.746855,WAAS,11.432240,1.191923,1.361135,3.830901
04_08-20_27_55,495308.973106,3228980.746855,WAAS,11.432240,1.191923,1.361135,3.830901
04_08-20_27_55,495308.971843,3228980.746364,WAAS,11.432160,1.191943,1.361142,3.831089
04_08-20_27_55,495308.971843,3228980.746364,WAAS,11.432160,1.191943,1.361142,3.831089
04_08-20_27_55,495308.976926,3228980.739285,WAAS,11.396050,1.191947,1.361142,3.831120
04_08-20_27_55,495308.976926,3228980.739285,WAAS,11.396050,1.191947,1.361142,3.831120
04_08-20_27_55,495308.976120,3228980.736750,WAAS,11.389055,1.191950,1.361142,3.831140
04_08-20_27_55,495308.976120,3228980.736750,WAAS,11.389055,1.191950,1.361142,3.831140
04_08-20_27_55,495308.972939,3228980.735092,WAAS,11.389136,1.191956,1.361149,3.831160
04_08-20_27_55,495308.972939,3228980.735092,WAAS,11.389136,1.191956,1.361149,3.831160
04_08-20_27_55,495308.972939,3228980.735092,WAAS,11.389136,1.191956,1.361149,3.831160
04_08-20_27_55,495308.968493,3228980.732390,WAAS,11.401499,1.191960,1.361146,3.831175
04_08-20_27_55,495308.969469,3228980.726578,WAAS,11.376914,1.191949,1.361138,3.831029
04_08-20_27_55,495308.969469,3228980.726578,WAAS,11.376914,1.191949,1.361138,3.831029
04_08-20_27_56,495308.965844,3228980.725582,WAAS,11.378710,1.191954,1.361138,3.831048
04_08-20_27_56,495308.965844,3228980.725582,WAAS,11.378710,1.191954,1.361138,3.831048
04_08-20_27_56,495308.962527,3228980.722067,WAAS,11.383464,1.191960,1.361138,3.831069
04_08-20_27_56,495308.962527,3228980.722067,WAAS,11.383464,1.191960,1.361138,3.831069
04_08-20_27_56,495308.963156,3228980.719993,WAAS,11.389041,1.191965,1.361138,3.831089
04_08-20_27_56,495308.963156,3228980.719993,WAAS,11.389041,1.191965,1.361138,3.831089
04_08-20_27_56,495308.965186,3228980.717722,WAAS,11.361579,1.191878,1.361113,3.830963
04_08-20_27_56,495308.965186,3228980.717722,WAAS,11.361579,1.191878,1.361113,3.830963
04_08-20_27_56,495308.962261,3228980.715846,WAAS,11.360043,1.191863,1.361103,3.830762
04_08-20_27_56,495308.962261,3228980.715846,WAAS,11.360043,1.191863,1.361103,3.830762
04_08-20_27_56,495308.960327,3228980.715350,WAAS,11.353163,1.191877,1.361104,3.830819
04_08-20_27_56,495308.960327,3228980.715350,WAAS,11.353163,1.191877,1.361104,3.830819
04_08-20_27_56,495308.961254,3228980.715310,WAAS,11.351266,1.191881,1.361103,3.830837
04_08-20_27_56,495308.961254,3228980.715310,WAAS,11.351266,1.191881,1.361103,3.830837
04_08-20_27_56,495308.961254,3228980.715310,WAAS,11.351266,1.191881,1.361103,3.830837
04_08-20_27_56,495308.963803,3228980.714207,WAAS,11.346004,1.191885,1.361103,3.830856
04_08-20_27_56,495308.963873,3228980.713883,WAAS,11.337654,1.191892,1.361111,3.830892
04_08-20_27_56,495308.963873,3228980.713883,WAAS,11.337654,1.191892,1.361111,3.830892
04_08-20_27_56,495308.961807,3228980.716714,WAAS,11.331467,1.191886,1.361106,3.830797
04_08-20_27_56,495308.961807,3228980.716714,WAAS,11.331467,1.191886,1.361106,3.830797
04_08-20_27_57,495308.963759,3228980.717644,WAAS,11.328974,1.191879,1.361105,3.830774
04_08-20_27_57,495308.963759,3228980.717644,WAAS,11.328974,1.191879,1.361105,3.830774
04_08-20_27_57,495308.970066,3228980.717205,WAAS,11.320006,1.191883,1.361099,3.830793
04_08-20_27_57,495308.970066,3228980.717205,WAAS,11.320006,1.191883,1.361099,3.830793
04_08-20_27_57,495308.970787,3228980.718206,WAAS,11.314843,1.191887,1.361098,3.830812
04_08-20_27_57,495308.970787,3228980.718206,WAAS,11.314843,1.191887,1.361098,3.830812
04_08-20_27_57,495308.973234,3228980.721061,WAAS,11.307442,1.191858,1.361080,3.830472
04_08-20_27_57,495308.973234,3228980.721061,WAAS,11.307442,1.191858,1.361080,3.830472
04_08-20_27_57,495308.971909,3228980.720039,WAAS,11.310239,1.191862,1.361080,3.830491
04_08-20_27_57,495308.971909,3228980.720039,WAAS,11.310239,1.191862,1.361080,3.830491
04_08-20_27_57,495308.975558,3228980.718680,WAAS,11.295211,1.191858,1.361079,3.830484
04_08-20_27_57,495308.975558,3228980.718680,WAAS,11.295211,1.191858,1.361079,3.830484
04_08-20_27_57,495308.977358,3228980.719315,WAAS,11.292832,1.191862,1.361079,3.830503
04_08-20_27_57,495308.977358,3228980.719315,WAAS,11.292832,1.191862,1.361079,3.830503
04_08-20_27_57,495308.979788,3228980.720002,WAAS,11.293894,1.191866,1.361079,3.830524
04_08-20_27_57,495308.979788,3228980.720002,WAAS,11.293894,1.191866,1.361079,3.830524
04_08-20_27_57,495308.979788,3228980.720002,WAAS,11.293894,1.191866,1.361079,3.830524
